ts_ms,bid,ask
1785978210866,65178.468,65183.634
1785978211017,65176.519,65181.583
1785978211267,65178.468,65183.001
1785978212320,65186.417,65191.634
1785978212471,65188.468,65193.634
1785978212621,65191.417,65196.634
1785978213473,65193.519,65198.001
1785978213623,65196.417,65201.634
1785978213824,65193.417,65198.532
1785978213975,65196.468,65201.583
1785978214125,65193.417,65198.634
1785978214526,65191.999,65196.001
1785978214627,65186.417,65191.685
1785978214778,65181.519,65186.532
1785978216181,65176.366,65181.001
1785978217084,65173.315,65178.481
1785978217235,65171.417,65176.001
1785978218438,65173.468,65178.481
1785978218589,65171.417,65176.001
1785978218639,65176.999,65181.532
1785978218990,65173.999,65178.634
1785978219191,65171.366,65176.532
1785978219693,65176.366,65181.001
1785978220195,65173.315,65178.481
1785978220396,65171.417,65176.685
1785978220546,65176.468,65181.001
1785978220748,65173.519,65178.481
1785978221049,65176.999,65181.634
1785978221851,65178.468,65183.532
1785978222002,65181.366,65186.532
1785978222202,65176.468,65181.583
1785978222453,65173.417,65178.001
1785978222603,65176.315,65181.532
1785978223305,65173.417,65178.001
1785978223508,65176.315,65181.634
1785978223809,65173.315,65178.634
1785978224109,65176.366,65181.583
1785978224160,65171.366,65176.634
1785978224210,65176.519,65181.481
1785978224361,65173.519,65178.634
1785978224511,65176.366,65181.532
1785978224762,65173.366,65178.583
1785978224963,65176.519,65181.685
1785978226465,65168.468,65173.685
1785978226616,65161.999,65166.634
1785978228322,65163.519,65168.583
1785978228472,65161.468,65166.001
1785978228623,65156.519,65161.532
1785978228974,65161.417,65166.481
1785978231242,65156.468,65161.583
1785978232347,65158.999,65163.685
1785978232497,65156.468,65161.583
1785978233299,65153.468,65158.634
1785978233450,65151.999,65156.532
1785978233600,65146.417,65151.001
1785978233801,65141.468,65146.685
1785978233951,65151.468,65156.583
1785978235455,65148.999,65153.685
1785978235606,65146.315,65151.532
1785978235756,65151.999,65156.001
1785978237160,65148.519,65153.685
1785978237311,65146.468,65151.532
1785978237962,65148.468,65153.634
1785978238113,65151.366,65156.001
1785978238568,65148.519,65153.532
1785978238719,65146.366,65151.685
1785978238869,65148.999,65153.532
1785978239020,65151.315,65156.685
1785978239421,65148.417,65153.001
1785978239571,65146.468,65151.532
1785978239822,65151.519,65156.583
1785978240423,65153.315,65158.634
1785978240623,65151.519,65156.481
1785978240974,65148.417,65153.001
1785978241125,65146.519,65151.583
1785978241276,65141.366,65146.001
1785978241978,65138.468,65143.001
1785978242130,65136.417,65141.583
1785978242180,65141.519,65146.685
1785978242732,65143.519,65148.481
1785978242883,65146.999,65151.532
1785978243035,65141.366,65146.634
1785978243186,65146.999,65151.001
1785978243489,65148.315,65153.481
1785978243640,65151.519,65156.532
1785978243891,65146.366,65151.481
1785978244092,65143.366,65148.481
1785978244396,65146.468,65151.583
1785978244697,65143.468,65148.634
1785978244847,65141.519,65146.532
1785978245198,65138.519,65143.001
1785978245348,65131.999,65136.583
1785978245649,65136.468,65141.685
1785978246401,65138.315,65143.001
1785978246852,65136.315,65141.532
1785978246903,65131.366,65136.001
1785978247053,65136.366,65141.532
1785978247355,65131.417,65136.532
1785978248157,65128.417,65133.001
1785978248308,65126.417,65131.481
1785978248509,65121.999,65126.685
1785978249662,65118.315,65123.583
1785978249813,65116.999,65121.634
1785978249964,65121.315,65126.481
1785978250315,65123.999,65128.532
1785978250515,65131.468,65136.583
1785978250666,65126.417,65131.001
1785978251017,65121.468,65126.532
1785978251168,65126.366,65131.583
1785978251319,65131.999,65136.685
1785978251469,65136.315,65141.634
1785978251670,65133.417,65138.481
1785978251821,65131.315,65136.481
1785978252171,65133.315,65138.001
1785978252322,65131.519,65136.001
1785978253124,65136.999,65141.001
1785978253875,65133.315,65138.685
1785978254026,65136.417,65141.001
1785978254477,65133.315,65138.481
1785978254628,65131.315,65136.532
1785978254829,65136.366,65141.001
1785978255932,65138.315,65143.685
1785978256132,65141.468,65146.001
1785978256483,65143.366,65148.583
1785978256834,65146.468,65151.634
1785978256885,65151.366,65156.583
1785978257035,65146.417,65151.634
1785978257236,65148.315,65153.583
1785978257637,65146.519,65151.583
1785978257788,65143.468,65148.481
1785978258089,65146.999,65151.001
1785978258691,65143.519,65148.634
1785978258842,65146.999,65151.001
1785978258992,65143.999,65148.532
1785978259344,65146.417,65151.001
1785978259695,65148.519,65153.685
1785978259846,65151.366,65156.481
1785978260147,65148.315,65153.583
1785978260298,65146.468,65151.685
1785978260449,65151.999,65156.481
1785978260600,65146.366,65151.481
1785978260850,65148.315,65153.481
1785978261001,65146.519,65151.532
1785978261603,65143.519,65148.481
1785978261754,65141.315,65146.001
1785978262406,65143.366,65148.685
1785978262557,65141.315,65146.481
1785978263410,65138.315,65143.583
1785978263611,65131.468,65136.001
1785978263962,65133.315,65138.634
1785978264113,65136.417,65141.001
1785978264314,65138.366,65143.481
1785978264465,65136.417,65141.001
1785978266069,65138.999,65143.685
1785978266521,65141.417,65146.481
1785978266722,65136.366,65141.532
1785978266923,65138.417,65143.001
1785978267074,65136.315,65141.001
1785978268377,65138.366,65143.583
1785978268728,65141.468,65146.481
1785978269130,65138.417,65143.634
1785978269481,65141.519,65146.001
1785978269531,65148.417,65153.001
1785978269883,65146.315,65151.685
1785978270536,65148.999,65153.685
1785978270686,65153.417,65158.583
1785978270837,65151.468,65156.685
1785978271339,65153.366,65158.001
1785978271490,65168.366,65173.001
1785978272242,65163.417,65168.481
1785978272393,65161.468,65166.001
1785978273245,65163.315,65168.532
1785978273396,65166.468,65171.583
1785978273697,65163.366,65168.634
1785978274148,65166.417,65171.481
1785978274750,65168.417,65173.481
1785978274900,65171.519,65176.583
1785978275121,65166.468,65171.634
1785978275372,65163.417,65168.532
1785978275572,65166.366,65171.532
1785978275723,65163.417,65168.634
1785978275874,65166.315,65171.583
1785978277780,65163.468,65168.583
1785978278734,65161.468,65166.001
1785978278885,65151.366,65156.001
1785978279286,65156.519,65161.001
1785978280841,65151.999,65156.532
1785978281042,65156.468,65161.634
1785978281543,65161.315,65166.634
1785978281744,65158.468,65163.532
1785978281895,65156.999,65161.685
1785978282096,65161.999,65166.001
1785978282247,65158.366,65163.685
1785978282848,65156.417,65161.583
1785978283100,65158.417,65163.583
1785978283301,65161.315,65166.001
1785978283451,65158.468,65163.685
1785978283602,65156.468,65161.001
1785978283952,65153.315,65158.583
1785978284103,65156.417,65161.634
1785978284304,65151.417,65156.001
1785978284455,65148.417,65153.532
1785978285106,65151.315,65156.532
1785978285457,65153.999,65158.583
1785978285608,65156.468,65161.634
1785978285858,65153.468,65158.634
1785978286009,65151.999,65156.685
1785978287913,65156.999,65161.634
1785978288214,65153.519,65158.583
1785978288515,65156.468,65161.532
1785978290819,65158.417,65163.583
1785978291320,65161.366,65166.685
1785978292378,65163.999,65168.583
1785978292582,65171.999,65176.583
1785978292733,65168.519,65173.685
1785978292884,65166.417,65171.001
1785978293335,65163.366,65168.583
1785978294137,65166.519,65171.481
1785978294488,65168.315,65173.634
1785978294689,65163.999,65168.685
1785978295790,65166.417,65171.001
1785978296292,65163.417,65168.634
1785978296643,65161.315,65166.685
1785978297560,65153.519,65158.685
1785978297761,65156.366,65161.634
1785978297961,65153.468,65158.634
1785978298162,65151.366,65156.634
1785978298314,65153.999,65158.532
1785978299166,65151.315,65156.583
1785978299316,65146.366,65151.634
1785978299667,65148.366,65153.634
1785978299867,65151.519,65156.634
1785978300269,65148.315,65153.001
1785978300419,65143.417,65148.583
1785978300571,65146.417,65151.481
1785978300721,65143.519,65148.001
1785978300922,65146.417,65151.583
1785978301273,65143.315,65148.634
1785978301724,65138.366,65143.634
1785978301975,65136.999,65141.583
1785978302276,65133.519,65138.481
1785978302476,65136.468,65141.583
1785978303178,65131.366,65136.532
1785978303379,65133.417,65138.583
1785978303830,65136.315,65141.634
1785978304030,65133.315,65138.685
1785978304231,65131.468,65136.583
1785978304482,65136.999,65141.001
1785978305686,65133.519,65138.001
1785978305836,65131.468,65136.001
1785978305990,65133.315,65138.634
1785978306191,65136.417,65141.634
1785978306757,65138.417,65143.583
1785978306908,65146.417,65151.001
1785978307008,65141.999,65146.532
1785978307159,65146.519,65151.583
1785978307460,65148.315,65153.481
1785978307661,65151.315,65156.583
1785978308363,65148.417,65153.481
1785978308664,65151.999,65156.583
1785978308965,65156.519,65161.685
1785978309115,65161.519,65166.001
1785978309218,65156.519,65161.634
1785978309518,65153.315,65158.001
1785978309669,65151.999,65156.634
1785978310123,65153.417,65158.001
1785978310474,65151.417,65156.685
1785978310625,65146.999,65151.685
1785978310776,65141.999,65146.481
1785978311277,65138.999,65143.583
1785978311428,65141.999,65146.481
1785978311779,65143.417,65148.532
1785978312129,65146.417,65151.685
1785978312780,65143.468,65148.634
1785978312931,65141.999,65146.481
1785978315088,65143.999,65148.583
1785978315241,65141.999,65146.634
1785978316396,65136.468,65141.481
1785978316547,65131.999,65136.481
1785978317901,65128.999,65133.481
1785978318051,65126.315,65131.481
1785978318252,65128.315,65133.634
1785978318402,65131.999,65136.685
1785978318553,65126.366,65131.001
1785978318854,65136.999,65141.481
1785978319005,65133.468,65138.685
1785978319356,65136.999,65141.532
1785978320108,65133.468,65138.001
1785978320361,65131.417,65136.685
1785978320561,65133.315,65138.685
1785978321313,65136.417,65141.481
1785978321614,65153.999,65158.685
1785978321714,65166.999,65171.685
1785978321865,65168.366,65173.481
1785978321915,65173.519,65178.685
1785978322066,65171.468,65176.481
1785978322417,65173.417,65178.634
1785978322567,65176.999,65181.634
1785978322918,65173.519,65178.001
1785978323469,65168.315,65173.481
1785978324070,65171.366,65176.634
1785978324472,65176.417,65181.001
1785978324622,65181.999,65186.634
1785978324773,65171.519,65176.001
1785978325124,65168.519,65173.583
1785978325325,65171.366,65176.001
1785978325475,65173.366,65178.685
1785978325626,65171.519,65176.481
1785978325826,65173.468,65178.685
1785978326027,65176.519,65181.481
1785978326378,65173.315,65178.583
1785978326529,65176.366,65181.583
1785978326930,65173.519,65178.583
1785978327181,65166.519,65171.532
1785978327332,65171.468,65176.685
1785978327533,65173.315,65178.001
1785978327884,65171.417,65176.532
1785978328135,65173.519,65178.685
1785978328436,65181.999,65186.001
1785978328737,65183.468,65188.583
1785978329038,65186.999,65191.685
1785978329239,65183.519,65188.532
1785978329705,65181.468,65186.583
1785978329907,65183.468,65188.685
1785978330058,65186.468,65191.481
1785978330509,65188.315,65193.634
1785978330861,65186.315,65191.685
1785978331061,65183.417,65188.634
1785978331212,65171.519,65176.634
1785978331563,65168.519,65173.634
1785978332015,65171.468,65176.532
1785978332266,65176.366,65181.583
1785978332867,65173.468,65178.583
1785978332918,65168.468,65173.532
1785978333068,65171.366,65176.583
1785978333219,65173.417,65178.583
1785978333870,65181.366,65186.634
1785978334071,65178.315,65183.685
1785978334222,65181.999,65186.532
1785978334372,65176.417,65181.685
1785978334773,65178.519,65183.532
1785978334924,65176.999,65181.481
1785978335175,65178.315,65183.481
1785978335376,65181.999,65186.481
1785978335677,65178.468,65183.583
1785978336179,65176.315,65181.583
1785978336380,65178.417,65183.001
1785978337182,65176.417,65181.001
1785978337683,65173.519,65178.685
1785978337834,65176.315,65181.634
1785978338686,65178.519,65183.532
1785978338937,65171.417,65176.532
1785978339138,65176.519,65181.532
1785978339310,65178.519,65183.532
1785978339761,65186.468,65191.481
1785978339912,65191.417,65196.583
1785978340114,65188.366,65193.583
1785978340264,65191.519,65196.001
1785978340415,65188.999,65193.583
1785978340565,65191.999,65196.634
1785978341017,65188.315,65193.532
1785978341167,65186.468,65191.481
1785978341669,65188.417,65193.481
1785978342020,65191.999,65196.583
1785978342171,65186.315,65191.532
1785978342272,65181.519,65186.532
1785978342422,65178.417,65183.481
1785978342573,65176.366,65181.481
1785978343325,65171.468,65176.685
1785978343475,65176.417,65181.583
1785978343726,65181.366,65186.001
1785978343927,65176.315,65181.634
1785978343977,65181.468,65186.583
1785978344628,65178.315,65183.583
1785978344779,65176.519,65181.532
1785978345381,65178.366,65183.583
1785978345531,65181.468,65186.001
1785978346134,65178.366,65183.685
1785978346285,65176.519,65181.001
1785978346436,65171.999,65176.481
1785978346586,65168.417,65173.481
1785978346737,65166.366,65171.481
1785978346937,65163.366,65168.583
1785978347088,65161.468,65166.481
1785978347789,65158.417,65163.685
1785978348340,65153.468,65158.583
1785978348541,65156.519,65161.532
1785978348892,65161.366,65166.685
1785978349042,65156.366,65161.001
1785978349443,65153.366,65158.685
1785978349594,65151.468,65156.481
1785978350446,65153.366,65158.481
1785978350647,65156.468,65161.001
1785978350997,65153.468,65158.583
1785978351549,65156.366,65161.532
1785978351700,65153.999,65158.634
1785978351850,65151.315,65156.481
1785978352051,65146.366,65151.634
1785978352252,65151.519,65156.481
1785978352918,65153.315,65158.481
1785978353269,65156.315,65161.685
1785978354272,65161.417,65166.001
1785978354322,65156.519,65161.001
1785978354923,65153.366,65158.634
1785978355074,65156.468,65161.685
1785978355274,65153.468,65158.583
1785978355576,65156.468,65161.481
1785978355729,65153.468,65158.481
1785978355930,65151.468,65156.481
1785978356080,65156.315,65161.634
1785978356181,65161.417,65166.685
1785978356281,65156.417,65161.001
