date,open,high,low,close,volume
2020-02-05 07:15:00,50935.0,50949.5,50934.5,50949.2,58.0
2020-02-05 07:30:00,50950.0,50964.5,50949.5,50964.2,59.0
2020-02-05 07:45:00,50965.0,50979.5,50964.5,50979.2,60.0
2020-02-05 08:00:00,50980.0,50994.5,50979.5,50994.2,61.0
2020-02-05 08:15:00,50995.0,51009.5,50994.5,51009.2,62.0
2020-02-05 08:30:00,51010.0,51024.5,51009.5,51024.2,63.0
2020-02-05 08:45:00,51025.0,51039.5,51024.5,51039.2,57.0
2020-02-05 09:00:00,51040.0,51054.5,51039.5,51054.2,58.0
2020-02-05 09:15:00,51055.0,51069.5,51054.5,51069.2,59.0
2020-02-05 09:30:00,51070.0,51084.5,51069.5,51084.2,60.0
2020-02-05 09:45:00,51085.0,51099.5,51084.5,51099.2,61.0
2020-02-05 10:00:00,51100.0,51114.5,51099.5,51114.2,62.0
2020-02-05 10:15:00,51115.0,51129.5,51114.5,51129.2,63.0
2020-02-05 10:30:00,51130.0,51144.5,51129.5,51144.2,57.0
2020-02-05 10:45:00,51145.0,51159.5,51144.5,51159.2,58.0
2020-02-05 11:00:00,51160.0,51174.5,51159.5,51174.2,59.0
2020-02-05 11:15:00,51175.0,51189.5,51174.5,51189.2,60.0
2020-02-05 11:30:00,51190.0,51204.5,51189.5,51204.2,61.0
2020-02-05 11:45:00,51205.0,51219.5,51204.5,51219.2,62.0
2020-02-05 12:00:00,51220.0,51234.5,51219.5,51234.2,63.0
2020-02-05 12:15:00,51235.0,51249.5,51234.5,51249.2,57.0
2020-02-05 12:30:00,51250.0,51264.5,51249.5,51264.2,58.0
2020-02-05 12:45:00,51265.0,51279.5,51264.5,51279.2,59.0
2020-02-05 13:00:00,51280.0,51294.5,51279.5,51294.2,60.0
2020-02-05 13:15:00,51295.0,51309.5,51294.5,51309.2,61.0
2020-02-05 13:30:00,51310.0,51324.5,51309.5,51324.2,62.0
2020-02-05 13:45:00,51325.0,51339.5,51324.5,51339.2,63.0
2020-02-05 14:00:00,51340.0,51354.5,51339.5,51354.2,57.0
2020-02-05 14:15:00,51355.0,51369.5,51354.5,51369.2,58.0
2020-02-05 14:30:00,51370.0,51384.5,51369.5,51384.2,59.0
2020-02-05 14:45:00,51385.0,51399.5,51384.5,51399.2,60.0
2020-02-05 15:00:00,51400.0,51414.5,51399.5,51414.2,61.0
2020-02-05 15:15:00,51415.0,51429.5,51414.5,51429.2,62.0
2020-02-05 15:30:00,51430.0,51444.5,51429.5,51444.2,63.0
2020-02-05 15:45:00,51445.0,51459.5,51444.5,51459.2,57.0
2020-02-05 16:00:00,51460.0,51474.5,51459.5,51474.2,58.0
2020-02-05 16:15:00,51475.0,51489.5,51474.5,51489.2,59.0
2020-02-05 16:30:00,51490.0,51504.5,51489.5,51504.2,60.0
2020-02-05 16:45:00,51505.0,51519.5,51504.5,51519.2,61.0
2020-02-05 17:00:00,51520.0,51534.5,51519.5,51534.2,62.0
2020-02-05 17:15:00,51535.0,51549.5,51534.5,51549.2,63.0
2020-02-05 17:30:00,51550.0,51564.5,51549.5,51564.2,57.0
2020-02-05 17:45:00,51565.0,51579.5,51564.5,51579.2,58.0
2020-02-05 18:00:00,51580.0,51594.5,51579.5,51594.2,59.0
2020-02-05 18:15:00,51595.0,51609.5,51594.5,51609.2,60.0
2020-02-05 18:30:00,51610.0,51624.5,51609.5,51624.2,61.0
2020-02-05 18:45:00,51625.0,51639.5,51624.5,51639.2,62.0
2020-02-05 19:00:00,51640.0,51654.5,51639.5,51654.2,63.0
2020-02-05 19:15:00,51655.0,51669.5,51654.5,51669.2,57.0
2020-02-05 19:30:00,51670.0,51684.5,51669.5,51684.2,58.0
2020-02-05 19:45:00,51685.0,51699.5,51684.5,51699.2,59.0
2020-02-05 20:00:00,51700.0,51714.5,51699.5,51714.2,60.0
2020-02-05 20:15:00,51715.0,51729.5,51714.5,51729.2,61.0
2020-02-05 20:30:00,51730.0,51744.5,51729.5,51744.2,62.0
2020-02-05 20:45:00,51745.0,51759.5,51744.5,51759.2,63.0
2020-02-05 21:00:00,51760.0,51774.5,51759.5,51774.2,57.0
2020-02-05 21:15:00,51775.0,51789.5,51774.5,51789.2,58.0
2020-02-05 21:30:00,51790.0,51804.5,51789.5,51804.2,59.0
2020-02-05 21:45:00,51805.0,51819.5,51804.5,51819.2,60.0
2020-02-05 22:00:00,51820.0,51834.5,51819.5,51834.2,61.0
2020-02-05 22:15:00,51835.0,51849.5,51834.5,51849.2,62.0
2020-02-05 22:30:00,51850.0,51864.5,51849.5,51864.2,63.0
2020-02-05 22:45:00,51865.0,51879.5,51864.5,51879.2,57.0
2020-02-05 23:00:00,51880.0,51894.5,51879.5,51894.2,58.0
2020-02-05 23:15:00,51895.0,51909.5,51894.5,51909.2,59.0
2020-02-05 23:30:00,51910.0,51924.5,51909.5,51924.2,60.0
2020-02-05 23:45:00,51925.0,51939.5,51924.5,51939.2,61.0
2020-02-06 00:00:00,51940.0,51954.5,51939.5,51954.2,62.0
2020-02-06 00:15:00,51955.0,51969.5,51954.5,51969.2,63.0
2020-02-06 00:30:00,51970.0,51984.5,51969.5,51984.2,57.0
2020-02-06 00:45:00,51985.0,51999.5,51984.5,51999.2,58.0
2020-02-06 01:00:00,52000.0,52014.5,51999.5,52014.2,59.0
2020-02-06 01:15:00,52015.0,52029.5,52014.5,52029.2,60.0
2020-02-06 01:30:00,52030.0,52044.5,52029.5,52044.2,61.0
2020-02-06 01:45:00,52045.0,52059.5,52044.5,52059.2,62.0
2020-02-06 02:00:00,52060.0,52074.5,52059.5,52074.2,63.0
2020-02-06 02:15:00,52075.0,52089.5,52074.5,52089.2,57.0
2020-02-06 02:30:00,52090.0,52104.5,52089.5,52104.2,58.0
2020-02-06 02:45:00,52105.0,52119.5,52104.5,52119.2,59.0
2020-02-06 03:00:00,52120.0,52134.5,52119.5,52134.2,60.0
2020-02-06 03:15:00,52135.0,52149.5,52134.5,52149.2,61.0
2020-02-06 03:30:00,52150.0,52164.5,52149.5,52164.2,62.0
2020-02-06 03:45:00,52165.0,52179.5,52164.5,52179.2,63.0
2020-02-06 04:00:00,52180.0,52194.5,52179.5,52194.2,57.0
2020-02-06 04:15:00,52195.0,52209.5,52194.5,52209.2,58.0
2020-02-06 04:30:00,52210.0,52224.5,52209.5,52224.2,59.0
2020-02-06 04:45:00,52225.0,52239.5,52224.5,52239.2,60.0
2020-02-06 05:00:00,52240.0,52254.5,52239.5,52254.2,61.0
2020-02-06 05:15:00,52255.0,52269.5,52254.5,52269.2,62.0
2020-02-06 05:30:00,52270.0,52284.5,52269.5,52284.2,63.0
2020-02-06 05:45:00,52285.0,52299.5,52284.5,52299.2,57.0
2020-02-06 06:00:00,52300.0,52314.5,52299.5,52314.2,58.0
2020-02-06 06:15:00,52315.0,52329.5,52314.5,52329.2,59.0
2020-02-06 06:30:00,52330.0,52344.5,52329.5,52344.2,60.0
2020-02-06 06:45:00,52345.0,52359.5,52344.5,52359.2,61.0
2020-02-06 07:00:00,52360.0,52374.5,52359.5,52374.2,62.0
2020-02-06 07:15:00,52375.0,52389.5,52374.5,52389.2,63.0
2020-02-06 07:30:00,52390.0,52404.5,52389.5,52404.2,57.0
2020-02-06 07:45:00,52405.0,52419.5,52404.5,52419.2,58.0
2020-02-06 08:00:00,52420.0,52434.5,52419.5,52434.2,59.0
2020-02-06 08:15:00,52435.0,52449.5,52434.5,52449.2,60.0
2020-02-06 08:30:00,52450.0,52464.5,52449.5,52464.2,61.0
2020-02-06 08:45:00,52465.0,52479.5,52464.5,52479.2,62.0
2020-02-06 09:00:00,52480.0,52494.5,52479.5,52494.2,63.0
2020-02-06 09:15:00,52495.0,52509.5,52494.5,52509.2,57.0
2020-02-06 09:30:00,52510.0,52524.5,52509.5,52524.2,58.0
2020-02-06 09:45:00,52525.0,52539.5,52524.5,52539.2,59.0
2020-02-06 10:00:00,52540.0,52554.5,52539.5,52554.2,60.0
2020-02-06 10:15:00,52555.0,52569.5,52554.5,52569.2,61.0
2020-02-06 10:30:00,52570.0,52584.5,52569.5,52584.2,62.0
2020-02-06 10:45:00,52585.0,52599.5,52584.5,52599.2,63.0
2020-02-06 11:00:00,52600.0,52614.5,52599.5,52614.2,57.0
2020-02-06 11:15:00,52615.0,52629.5,52614.5,52629.2,58.0
2020-02-06 11:30:00,52630.0,52644.5,52629.5,52644.2,59.0
2020-02-06 11:45:00,52645.0,52659.5,52644.5,52659.2,60.0
2020-02-06 12:00:00,52660.0,52674.5,52659.5,52674.2,61.0
2020-02-06 12:15:00,52675.0,52689.5,52674.5,52689.2,62.0
2020-02-06 12:30:00,52690.0,52704.5,52689.5,52704.2,63.0
2020-02-06 12:45:00,52705.0,52719.5,52704.5,52719.2,57.0
2020-02-06 13:00:00,52720.0,52734.5,52719.5,52734.2,58.0
2020-02-06 13:15:00,52735.0,52749.5,52734.5,52749.2,59.0
2020-02-06 13:30:00,52750.0,52764.5,52749.5,52764.2,60.0
2020-02-06 13:45:00,52765.0,52779.5,52764.5,52779.2,61.0
2020-02-06 14:00:00,52780.0,52794.5,52779.5,52794.2,62.0
2020-02-06 14:15:00,52795.0,52809.5,52794.5,52809.2,63.0
2020-02-06 14:30:00,52810.0,52824.5,52809.5,52824.2,57.0
2020-02-06 14:45:00,52825.0,52839.5,52824.5,52839.2,58.0
2020-02-06 15:00:00,52840.0,52854.5,52839.5,52854.2,59.0
2020-02-06 15:15:00,52855.0,52869.5,52854.5,52869.2,60.0
2020-02-06 15:30:00,52870.0,52884.5,52869.5,52884.2,61.0
2020-02-06 15:45:00,52885.0,52899.5,52884.5,52899.2,62.0
2020-02-06 16:00:00,52900.0,52914.5,52899.5,52914.2,63.0
2020-02-06 16:15:00,52915.0,52929.5,52914.5,52929.2,57.0
2020-02-06 16:30:00,52930.0,52944.5,52929.5,52944.2,58.0
2020-02-06 16:45:00,52945.0,52959.5,52944.5,52959.2,59.0
2020-02-06 17:00:00,52960.0,52974.5,52959.5,52974.2,60.0
2020-02-06 17:15:00,52975.0,52989.5,52974.5,52989.2,61.0
2020-02-06 17:30:00,52990.0,53004.5,52989.5,53004.2,62.0
2020-02-06 17:45:00,53005.0,53019.5,53004.5,53019.2,63.0
2020-02-06 18:00:00,53020.0,53034.5,53019.5,53034.2,57.0
2020-02-06 18:15:00,53035.0,53049.5,53034.5,53049.2,58.0
2020-02-06 18:30:00,53050.0,53064.5,53049.5,53064.2,59.0
2020-02-06 18:45:00,53065.0,53079.5,53064.5,53079.2,60.0
2020-02-06 19:00:00,53080.0,53094.5,53079.5,53094.2,61.0
2020-02-06 19:15:00,53095.0,53109.5,53094.5,53109.2,62.0
2020-02-06 19:30:00,53110.0,53124.5,53109.5,53124.2,63.0
2020-02-06 19:45:00,53125.0,53139.5,53124.5,53139.2,57.0
2020-02-06 20:00:00,53140.0,53154.5,53139.5,53154.2,58.0
2020-02-06 20:15:00,53155.0,53169.5,53154.5,53169.2,59.0
2020-02-06 20:30:00,53170.0,53184.5,53169.5,53184.2,60.0
2020-02-06 20:45:00,53185.0,53199.5,53184.5,53199.2,61.0
2020-02-06 21:00:00,53200.0,53214.5,53199.5,53214.2,62.0
2020-02-06 21:15:00,53215.0,53229.5,53214.5,53229.2,63.0
2020-02-06 21:30:00,53230.0,53244.5,53229.5,53244.2,57.0
2020-02-06 21:45:00,53245.0,53259.5,53244.5,53259.2,58.0
2020-02-06 22:00:00,53260.0,53274.5,53259.5,53274.2,59.0
2020-02-06 22:15:00,53275.0,53289.5,53274.5,53289.2,60.0
2020-02-06 22:30:00,53290.0,53304.5,53289.5,53304.2,61.0
2020-02-06 22:45:00,53305.0,53319.5,53304.5,53319.2,62.0
2020-02-06 23:00:00,53320.0,53334.5,53319.5,53334.2,63.0
2020-02-06 23:15:00,53335.0,53349.5,53334.5,53349.2,57.0
2020-02-06 23:30:00,53350.0,53364.5,53349.5,53364.2,58.0
2020-02-06 23:45:00,53365.0,53379.5,53364.5,53379.2,59.0
2020-02-07 00:00:00,53380.0,53394.5,53379.5,53394.2,60.0
2020-02-07 00:15:00,53395.0,53409.5,53394.5,53409.2,61.0
2020-02-07 00:30:00,53410.0,53424.5,53409.5,53424.2,62.0
2020-02-07 00:45:00,53425.0,53439.5,53424.5,53439.2,63.0
2020-02-07 01:00:00,53440.0,53454.5,53439.5,53454.2,57.0
2020-02-07 01:15:00,53455.0,53469.5,53454.5,53469.2,58.0
2020-02-07 01:30:00,53470.0,53484.5,53469.5,53484.2,59.0
2020-02-07 01:45:00,53485.0,53499.5,53484.5,53499.2,60.0
2020-02-07 02:00:00,53500.0,53514.5,53499.5,53514.2,61.0
2020-02-07 02:15:00,53515.0,53529.5,53514.5,53529.2,62.0
2020-02-07 02:30:00,53530.0,53544.5,53529.5,53544.2,63.0
2020-02-07 02:45:00,53545.0,53559.5,53544.5,53559.2,57.0
2020-02-07 03:00:00,53560.0,53574.5,53559.5,53574.2,58.0
2020-02-07 03:15:00,53575.0,53589.5,53574.5,53589.2,59.0
2020-02-07 03:30:00,53590.0,53604.5,53589.5,53604.2,60.0
2020-02-07 03:45:00,53605.0,53619.5,53604.5,53619.2,61.0
2020-02-07 04:00:00,53620.0,53634.5,53619.5,53634.2,62.0
2020-02-07 04:15:00,53635.0,53649.5,53634.5,53649.2,63.0
2020-02-07 04:30:00,53650.0,53664.5,53649.5,53664.2,57.0
2020-02-07 04:45:00,53665.0,53679.5,53664.5,53679.2,58.0
2020-02-07 05:00:00,53680.0,53694.5,53679.5,53694.2,59.0
2020-02-07 05:15:00,53695.0,53709.5,53694.5,53709.2,60.0
2020-02-07 05:30:00,53710.0,53724.5,53709.5,53724.2,61.0
2020-02-07 05:45:00,53725.0,53739.5,53724.5,53739.2,62.0
2020-02-07 06:00:00,53740.0,53754.5,53739.5,53754.2,63.0
2020-02-07 06:15:00,53755.0,53769.5,53754.5,53769.2,57.0
2020-02-07 06:30:00,53770.0,53784.5,53769.5,53784.2,58.0
2020-02-07 06:45:00,53785.0,53799.5,53784.5,53799.2,59.0
2020-02-07 07:00:00,53800.0,53814.5,53799.5,53814.2,60.0
2020-02-07 07:15:00,53815.0,53829.5,53814.5,53829.2,61.0
2020-02-07 07:30:00,53830.0,53844.5,53829.5,53844.2,62.0
2020-02-07 07:45:00,53845.0,53859.5,53844.5,53859.2,63.0
2020-02-07 08:00:00,53860.0,53874.5,53859.5,53874.2,57.0
2020-02-07 08:15:00,53875.0,53889.5,53874.5,53889.2,58.0
2020-02-07 08:30:00,53890.0,53904.5,53889.5,53904.2,59.0
2020-02-07 08:45:00,53905.0,53919.5,53904.5,53919.2,60.0
2020-02-07 09:00:00,53920.0,53934.5,53919.5,53934.2,61.0
2020-02-07 09:15:00,53935.0,53949.5,53934.5,53949.2,62.0
2020-02-07 09:30:00,53950.0,53964.5,53949.5,53964.2,63.0
2020-02-07 09:45:00,53965.0,53979.5,53964.5,53979.2,57.0
2020-02-07 10:00:00,53980.0,53994.5,53979.5,53994.2,58.0
2020-02-07 10:15:00,53995.0,54009.5,53994.5,54009.2,59.0
2020-02-07 10:30:00,54010.0,54024.5,54009.5,54024.2,60.0
2020-02-07 10:45:00,54025.0,54039.5,54024.5,54039.2,61.0
2020-02-07 11:00:00,54040.0,54054.5,54039.5,54054.2,62.0
2020-02-07 11:15:00,54055.0,54069.5,54054.5,54069.2,63.0
2020-02-07 11:30:00,54070.0,54084.5,54069.5,54084.2,57.0
2020-02-07 11:45:00,54085.0,54099.5,54084.5,54099.2,58.0
2020-02-07 12:00:00,54100.0,54114.5,54099.5,54114.2,59.0
2020-02-07 12:15:00,54115.0,54129.5,54114.5,54129.2,60.0
2020-02-07 12:30:00,54130.0,54144.5,54129.5,54144.2,61.0
2020-02-07 12:45:00,54145.0,54159.5,54144.5,54159.2,62.0
2020-02-07 13:00:00,54160.0,54174.5,54159.5,54174.2,63.0
2020-02-07 13:15:00,54175.0,54189.5,54174.5,54189.2,57.0
2020-02-07 13:30:00,54190.0,54204.5,54189.5,54204.2,58.0
2020-02-07 13:45:00,54205.0,54219.5,54204.5,54219.2,59.0
2020-02-07 14:00:00,54220.0,54234.5,54219.5,54234.2,60.0
2020-02-07 14:15:00,54235.0,54249.5,54234.5,54249.2,61.0
2020-02-07 14:30:00,54250.0,54264.5,54249.5,54264.2,62.0
2020-02-07 14:45:00,54265.0,54279.5,54264.5,54279.2,63.0
2020-02-07 15:00:00,54280.0,54294.5,54279.5,54294.2,57.0
2020-02-07 15:15:00,54295.0,54309.5,54294.5,54309.2,58.0
2020-02-07 15:30:00,54310.0,54324.5,54309.5,54324.2,59.0
2020-02-07 15:45:00,54325.0,54339.5,54324.5,54339.2,60.0
2020-02-07 16:00:00,54340.0,54354.5,54339.5,54354.2,61.0
2020-02-07 16:15:00,54355.0,54369.5,54354.5,54369.2,62.0
2020-02-07 16:30:00,54370.0,54384.5,54369.5,54384.2,63.0
2020-02-07 16:45:00,54385.0,54399.5,54384.5,54399.2,57.0
2020-02-07 17:00:00,54400.0,54414.5,54399.5,54414.2,58.0
2020-02-07 17:15:00,54415.0,54429.5,54414.5,54429.2,59.0
2020-02-07 17:30:00,54430.0,54444.5,54429.5,54444.2,60.0
2020-02-07 17:45:00,54445.0,54459.5,54444.5,54459.2,61.0
2020-02-07 18:00:00,54460.0,54474.5,54459.5,54474.2,62.0
2020-02-07 18:15:00,54475.0,54489.5,54474.5,54489.2,63.0
2020-02-07 18:30:00,54490.0,54504.5,54489.5,54504.2,57.0
2020-02-07 18:45:00,54505.0,54519.5,54504.5,54519.2,58.0
2020-02-07 19:00:00,54520.0,54534.5,54519.5,54534.2,59.0
2020-02-07 19:15:00,54535.0,54549.5,54534.5,54549.2,60.0
2020-02-07 19:30:00,54550.0,54564.5,54549.5,54564.2,61.0
2020-02-07 19:45:00,54565.0,54579.5,54564.5,54579.2,62.0
2020-02-07 20:00:00,54580.0,54594.5,54579.5,54594.2,63.0
2020-02-07 20:15:00,54595.0,54609.5,54594.5,54609.2,57.0
2020-02-07 20:30:00,54610.0,54624.5,54609.5,54624.2,58.0
2020-02-07 20:45:00,54625.0,54639.5,54624.5,54639.2,59.0
2020-02-07 21:00:00,54640.0,54654.5,54639.5,54654.2,60.0
2020-02-07 21:15:00,54655.0,54669.5,54654.5,54669.2,61.0
2020-02-07 21:30:00,54670.0,54684.5,54669.5,54684.2,62.0
2020-02-07 21:45:00,54685.0,54699.5,54684.5,54699.2,63.0
2020-02-07 22:00:00,54700.0,54714.5,54699.5,54714.2,57.0
2020-02-07 22:15:00,54715.0,54729.5,54714.5,54729.2,58.0
2020-02-07 22:30:00,54730.0,54744.5,54729.5,54744.2,59.0
2020-02-07 22:45:00,54745.0,54759.5,54744.5,54759.2,60.0
2020-02-07 23:00:00,54760.0,54774.5,54759.5,54774.2,61.0
2020-02-07 23:15:00,54775.0,54789.5,54774.5,54789.2,62.0
2020-02-07 23:30:00,54790.0,54804.5,54789.5,54804.2,63.0
2020-02-07 23:45:00,54805.0,54819.5,54804.5,54819.2,57.0
2020-02-08 00:00:00,54820.0,54834.5,54819.5,54834.2,58.0
2020-02-08 00:15:00,54835.0,54849.5,54834.5,54849.2,59.0
2020-02-08 00:30:00,54850.0,54864.5,54849.5,54864.2,60.0
2020-02-08 00:45:00,54865.0,54879.5,54864.5,54879.2,61.0
2020-02-08 01:00:00,54880.0,54894.5,54879.5,54894.2,62.0
2020-02-08 01:15:00,54895.0,54909.5,54894.5,54909.2,63.0
2020-02-08 01:30:00,54910.0,54924.5,54909.5,54924.2,57.0
2020-02-08 01:45:00,54925.0,54939.5,54924.5,54939.2,58.0
2020-02-08 02:00:00,54940.0,54954.5,54939.5,54954.2,59.0
2020-02-08 02:15:00,54955.0,54969.5,54954.5,54969.2,60.0
2020-02-08 02:30:00,54970.0,54984.5,54969.5,54984.2,61.0
2020-02-08 02:45:00,54985.0,54999.5,54984.5,54999.2,62.0
2020-02-08 03:00:00,55000.0,55014.5,54999.5,55014.2,63.0
2020-02-08 03:15:00,55015.0,55029.5,55014.5,55029.2,57.0
2020-02-08 03:30:00,55030.0,55044.5,55029.5,55044.2,58.0
2020-02-08 03:45:00,55045.0,55059.5,55044.5,55059.2,59.0
2020-02-08 04:00:00,55060.0,55074.5,55059.5,55074.2,60.0
2020-02-08 04:15:00,55075.0,55089.5,55074.5,55089.2,61.0
2020-02-08 04:30:00,55090.0,55104.5,55089.5,55104.2,62.0
2020-02-08 04:45:00,55105.0,55119.5,55104.5,55119.2,63.0
2020-02-08 05:00:00,55120.0,55134.5,55119.5,55134.2,57.0
2020-02-08 05:15:00,55135.0,55149.5,55134.5,55149.2,58.0
2020-02-08 05:30:00,55150.0,55164.5,55149.5,55164.2,59.0
2020-02-08 05:45:00,55165.0,55179.5,55164.5,55179.2,60.0
2020-02-08 06:00:00,55180.0,55194.5,55179.5,55194.2,61.0
2020-02-08 06:15:00,55195.0,55209.5,55194.5,55209.2,62.0
2020-02-08 06:30:00,55210.0,55224.5,55209.5,55224.2,63.0
2020-02-08 06:45:00,55225.0,55239.5,55224.5,55239.2,57.0
2020-02-08 07:00:00,55240.0,55254.5,55239.5,55254.2,58.0
2020-02-08 07:15:00,55255.0,55269.5,55254.5,55269.2,59.0
2020-02-08 07:30:00,55270.0,55284.5,55269.5,55284.2,60.0
2020-02-08 07:45:00,55285.0,55299.5,55284.5,55299.2,61.0
2020-02-08 08:00:00,55300.0,55314.5,55299.5,55314.2,62.0
2020-02-08 08:15:00,55315.0,55329.5,55314.5,55329.2,63.0
2020-02-08 08:30:00,55330.0,55344.5,55329.5,55344.2,57.0
2020-02-08 08:45:00,55345.0,55359.5,55344.5,55359.2,58.0
2020-02-08 09:00:00,55360.0,55374.5,55359.5,55374.2,59.0
2020-02-08 09:15:00,55375.0,55389.5,55374.5,55389.2,60.0
2020-02-08 09:30:00,55390.0,55404.5,55389.5,55404.2,61.0
2020-02-08 09:45:00,55405.0,55419.5,55404.5,55419.2,62.0
2020-02-08 10:00:00,55420.0,55434.5,55419.5,55434.2,63.0
2020-02-08 10:15:00,55435.0,55449.5,55434.5,55449.2,57.0
2020-02-08 10:30:00,55450.0,55464.5,55449.5,55464.2,58.0
2020-02-08 10:45:00,55465.0,55479.5,55464.5,55479.2,59.0
2020-02-08 11:00:00,55480.0,55494.5,55479.5,55494.2,60.0
2020-02-08 11:15:00,55495.0,55509.5,55494.5,55509.2,61.0
2020-02-08 11:30:00,55510.0,55524.5,55509.5,55524.2,62.0
2020-02-08 11:45:00,55525.0,55539.5,55524.5,55539.2,63.0
2020-02-08 12:00:00,55540.0,55554.5,55539.5,55554.2,57.0
2020-02-08 12:15:00,55555.0,55569.5,55554.5,55569.2,58.0
2020-02-08 12:30:00,55570.0,55584.5,55569.5,55584.2,59.0
2020-02-08 12:45:00,55585.0,55599.5,55584.5,55599.2,60.0
2020-02-08 13:00:00,55600.0,55614.5,55599.5,55614.2,61.0
2020-02-08 13:15:00,55615.0,55629.5,55614.5,55629.2,62.0
2020-02-08 13:30:00,55630.0,55644.5,55629.5,55644.2,63.0
2020-02-08 13:45:00,55645.0,55659.5,55644.5,55659.2,57.0
2020-02-08 14:00:00,55660.0,55674.5,55659.5,55674.2,58.0
2020-02-08 14:15:00,55675.0,55689.5,55674.5,55689.2,59.0
2020-02-08 14:30:00,55690.0,55704.5,55689.5,55704.2,60.0
2020-02-08 14:45:00,55705.0,55719.5,55704.5,55719.2,61.0
2020-02-08 15:00:00,55720.0,55734.5,55719.5,55734.2,62.0
2020-02-08 15:15:00,55735.0,55749.5,55734.5,55749.2,63.0
2020-02-08 15:30:00,55750.0,55764.5,55749.5,55764.2,57.0
2020-02-08 15:45:00,55765.0,55779.5,55764.5,55779.2,58.0
2020-02-08 16:00:00,55780.0,55794.5,55779.5,55794.2,59.0
2020-02-08 16:15:00,55795.0,55809.5,55794.5,55809.2,60.0
2020-02-08 16:30:00,55810.0,55824.5,55809.5,55824.2,61.0
2020-02-08 16:45:00,55825.0,55839.5,55824.5,55839.2,62.0
2020-02-08 17:00:00,55840.0,55854.5,55839.5,55854.2,63.0
2020-02-08 17:15:00,55855.0,55869.5,55854.5,55869.2,57.0
2020-02-08 17:30:00,55870.0,55884.5,55869.5,55884.2,58.0
2020-02-08 17:45:00,55885.0,55899.5,55884.5,55899.2,59.0
2020-02-08 18:00:00,55900.0,55914.5,55899.5,55914.2,60.0
2020-02-08 18:15:00,55915.0,55929.5,55914.5,55929.2,61.0
2020-02-08 18:30:00,55930.0,55944.5,55929.5,55944.2,62.0
2020-02-08 18:45:00,55945.0,55959.5,55944.5,55959.2,63.0
2020-02-08 19:00:00,55960.0,55974.5,55959.5,55974.2,57.0
2020-02-08 19:15:00,55975.0,55989.5,55974.5,55989.2,58.0
2020-02-08 19:30:00,55990.0,56004.5,55989.5,56004.2,59.0
2020-02-08 19:45:00,56005.0,56019.5,56004.5,56019.2,60.0
2020-02-08 20:00:00,56020.0,56034.5,56019.5,56034.2,61.0
2020-02-08 20:15:00,56035.0,56049.5,56034.5,56049.2,62.0
2020-02-08 20:30:00,56050.0,56064.5,56049.5,56064.2,63.0
2020-02-08 20:45:00,56065.0,56079.5,56064.5,56079.2,57.0
2020-02-08 21:00:00,56080.0,56094.5,56079.5,56094.2,58.0
2020-02-08 21:15:00,56095.0,56109.5,56094.5,56109.2,59.0
2020-02-08 21:30:00,56110.0,56124.5,56109.5,56124.2,60.0
2020-02-08 21:45:00,56125.0,56139.5,56124.5,56139.2,61.0
2020-02-08 22:00:00,56140.0,56154.5,56139.5,56154.2,62.0
2020-02-08 22:15:00,56155.0,56169.5,56154.5,56169.2,63.0
2020-02-08 22:30:00,56170.0,56184.5,56169.5,56184.2,57.0
2020-02-08 22:45:00,56185.0,56199.5,56184.5,56199.2,58.0
2020-02-08 23:00:00,56200.0,56214.5,56199.5,56214.2,59.0
2020-02-08 23:15:00,56215.0,56229.5,56214.5,56229.2,60.0
2020-02-08 23:30:00,56230.0,56244.5,56229.5,56244.2,61.0
2020-02-08 23:45:00,56245.0,56259.5,56244.5,56259.2,62.0
2020-02-09 00:00:00,56260.0,56274.5,56259.5,56274.2,63.0
2020-02-09 00:15:00,56275.0,56289.5,56274.5,56289.2,57.0
2020-02-09 00:30:00,56290.0,56304.5,56289.5,56304.2,58.0
2020-02-09 00:45:00,56305.0,56319.5,56304.5,56319.2,59.0
2020-02-09 01:00:00,56320.0,56334.5,56319.5,56334.2,60.0
2020-02-09 01:15:00,56335.0,56349.5,56334.5,56349.2,61.0
2020-02-09 01:30:00,56350.0,56364.5,56349.5,56364.2,62.0
2020-02-09 01:45:00,56365.0,56379.5,56364.5,56379.2,63.0
2020-02-09 02:00:00,56380.0,56394.5,56379.5,56394.2,57.0
2020-02-09 02:15:00,56395.0,56409.5,56394.5,56409.2,58.0
2020-02-09 02:30:00,56410.0,56424.5,56409.5,56424.2,59.0
2020-02-09 02:45:00,56425.0,56439.5,56424.5,56439.2,60.0
2020-02-09 03:00:00,56440.0,56454.5,56439.5,56454.2,61.0
2020-02-09 03:15:00,56455.0,56469.5,56454.5,56469.2,62.0
2020-02-09 03:30:00,56470.0,56484.5,56469.5,56484.2,63.0
2020-02-09 03:45:00,56485.0,56499.5,56484.5,56499.2,57.0
2020-02-09 04:00:00,56500.0,56514.5,56499.5,56514.2,58.0
2020-02-09 04:15:00,56515.0,56529.5,56514.5,56529.2,59.0
2020-02-09 04:30:00,56530.0,56544.5,56529.5,56544.2,60.0
2020-02-09 04:45:00,56545.0,56559.5,56544.5,56559.2,61.0
2020-02-09 05:00:00,56560.0,56574.5,56559.5,56574.2,62.0
2020-02-09 05:15:00,56575.0,56589.5,56574.5,56589.2,63.0
2020-02-09 05:30:00,56590.0,56604.5,56589.5,56604.2,57.0
