<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.29	15:05:00	39424.4	39429.4	39389.4	39399.4	68	0	50
2025.01.29	15:10:00	39399.4	39404.4	39384.4	39399.4	116	0	50
2025.01.29	15:15:00	39399.4	39409.4	39369.4	39374.4	65	0	50
2025.01.29	15:20:00	39379.4	39384.4	39359.4	39369.4	136	0	50
2025.01.29	15:25:00	39369.4	39384.4	39349.4	39354.4	115	0	50
2025.01.29	15:30:00	39354.4	39364.4	39339.4	39354.4	136	0	50
2025.01.29	15:35:00	39354.4	39359.4	39319.4	39339.4	111	0	50
2025.01.29	15:40:00	39344.4	39364.4	39334.4	39344.4	89	0	50
2025.01.29	15:45:00	39344.4	39359.4	39329.4	39349.4	79	0	50
2025.01.29	15:50:00	39349.4	39379.4	39339.4	39364.4	53	0	50
2025.01.29	15:55:00	39359.4	39389.4	39354.4	39384.4	66	0	50
2025.01.29	16:00:00	39379.4	39399.4	39364.4	39394.4	56	0	50
2025.01.29	16:05:00	39389.4	39399.4	39384.4	39384.4	66	0	50
2025.01.29	16:10:00	39384.4	39409.4	39384.4	39404.4	79	0	50
2025.01.29	16:15:00	39409.4	39419.4	39399.4	39409.4	70	0	50
2025.01.29	16:20:00	39414.4	39419.4	39399.4	39404.4	33	0	50
2025.01.29	16:25:00	39409.4	39414.4	39394.4	39399.4	97	0	50
2025.01.29	16:30:00	39404.4	39409.4	39329.4	39359.4	276	0	50
2025.01.29	16:35:00	39359.4	39384.4	39344.4	39384.4	279	0	50
2025.01.29	16:40:00	39384.4	39404.4	39334.4	39339.4	317	0	50
2025.01.29	16:45:00	39344.4	39369.4	39309.4	39314.4	371	0	50
2025.01.29	16:50:00	39309.4	39354.4	39309.4	39324.4	289	0	50
2025.01.29	16:55:00	39329.4	39334.4	39284.4	39304.4	303	0	50
2025.01.29	17:00:00	39309.4	39354.4	39304.4	39324.4	231	0	50
2025.01.29	17:05:00	39324.4	39374.4	39324.4	39364.4	219	0	50
2025.01.29	17:10:00	39359.4	39364.4	39294.4	39319.4	227	0	50
2025.01.29	17:15:00	39319.4	39329.4	39284.4	39304.4	280	0	50
2025.01.29	17:20:00	39299.4	39344.4	39289.4	39314.4	193	0	50
2025.01.29	17:25:00	39314.4	39324.4	39264.4	39294.4	193	0	50
2025.01.29	17:30:00	39299.4	39314.4	39274.4	39309.4	263	0	50
2025.01.29	17:35:00	39304.4	39314.4	39289.4	39299.4	213	0	50
2025.01.29	17:40:00	39299.4	39314.4	39244.4	39259.4	222	0	50
2025.01.29	17:45:00	39259.4	39274.4	39219.4	39264.4	277	0	50
2025.01.29	17:50:00	39264.4	39294.4	39249.4	39274.4	192	0	50
2025.01.29	17:55:00	39274.4	39274.4	39224.4	39234.4	172	0	50
2025.01.29	18:00:00	39234.4	39259.4	39224.4	39259.4	198	0	50
2025.01.29	18:05:00	39254.4	39259.4	39204.4	39219.4	218	0	50
2025.01.29	18:10:00	39224.4	39244.4	39204.4	39229.4	177	0	50
2025.01.29	18:15:00	39224.4	39234.4	39209.4	39219.4	150	0	50
2025.01.29	18:20:00	39224.4	39259.4	39219.4	39259.4	140	0	50
2025.01.29	18:25:00	39259.4	39259.4	39229.4	39229.4	219	0	50
2025.01.29	18:30:00	39229.4	39249.4	39214.4	39244.4	138	0	50
2025.01.29	18:35:00	39244.4	39274.4	39209.4	39214.4	116	0	50
2025.01.29	18:40:00	39214.4	39259.4	39209.4	39254.4	173	0	50
2025.01.29	18:45:00	39254.4	39274.4	39244.4	39264.4	109	0	50
2025.01.29	18:50:00	39264.4	39279.4	39244.4	39274.4	122	0	50
2025.01.29	18:55:00	39269.4	39274.4	39224.4	39244.4	124	0	50
2025.01.29	19:00:00	39249.4	39299.4	39244.4	39299.4	195	0	50
2025.01.29	19:05:00	39304.4	39314.4	39284.4	39299.4	150	0	50
2025.01.29	19:10:00	39304.4	39304.4	39284.4	39304.4	128	0	50
2025.01.29	19:15:00	39299.4	39324.4	39294.4	39314.4	76	0	50
2025.01.29	19:20:00	39314.4	39339.4	39314.4	39329.4	98	0	50
2025.01.29	19:25:00	39334.4	39344.4	39309.4	39319.4	62	0	50
2025.01.29	19:30:00	39319.4	39329.4	39314.4	39314.4	91	0	50
2025.01.29	19:35:00	39314.4	39319.4	39304.4	39304.4	97	0	50
2025.01.29	19:40:00	39304.4	39314.4	39299.4	39304.4	111	0	50
2025.01.29	19:45:00	39299.4	39304.4	39284.4	39289.4	122	0	50
2025.01.29	19:50:00	39289.4	39294.4	39279.4	39284.4	78	0	50
2025.01.29	19:55:00	39284.4	39289.4	39264.4	39274.4	63	0	50
2025.01.29	20:00:00	39279.4	39289.4	39119.4	39144.4	497	0	50
2025.01.29	20:05:00	39144.4	39249.4	39134.4	39249.4	407	0	50
2025.01.29	20:10:00	39249.4	39264.4	39204.4	39244.4	288	0	50
2025.01.29	20:15:00	39239.4	39264.4	39224.4	39249.4	222	0	50
2025.01.29	20:20:00	39254.4	39274.4	39234.4	39269.4	201	0	50
2025.01.29	20:25:00	39269.4	39294.4	39264.4	39289.4	187	0	50
2025.01.29	20:30:00	39294.4	39314.4	39274.4	39279.4	164	0	50
2025.01.29	20:35:00	39279.4	39294.4	39244.4	39249.4	156	0	50
2025.01.29	20:40:00	39249.4	39264.4	39239.4	39254.4	149	0	50
2025.01.29	20:45:00	39259.4	39284.4	39239.4	39279.4	153	0	50
2025.01.29	20:50:00	39274.4	39279.4	39244.4	39269.4	218	0	50
2025.01.29	20:55:00	39269.4	39269.4	39244.4	39244.4	81	0	50
2025.01.29	21:00:00	39239.4	39279.4	39204.4	39229.4	493	0	50
2025.01.29	21:05:00	39229.4	39269.4	39224.4	39259.4	317	0	50
2025.01.29	21:10:00	39259.4	39259.4	39199.4	39219.4	345	0	50
2025.01.29	21:15:00	39219.4	39239.4	39179.4	39209.4	326	0	50
2025.01.29	21:20:00	39209.4	39239.4	39199.4	39239.4	251	0	50
2025.01.29	21:25:00	39244.4	39244.4	39219.4	39224.4	230	0	50
2025.01.29	21:30:00	39219.4	39324.4	39214.4	39294.4	514	0	50
2025.01.29	21:35:00	39289.4	39339.4	39239.4	39319.4	546	0	50
2025.01.29	21:40:00	39314.4	39374.4	39304.4	39349.4	609	0	50
2025.01.29	21:45:00	39344.4	39364.4	39299.4	39319.4	501	0	50
2025.01.29	21:50:00	39319.4	39364.4	39299.4	39354.4	253	0	50
2025.01.29	21:55:00	39354.4	39364.4	39309.4	39344.4	306	0	50
2025.01.29	22:00:00	39339.4	39349.4	39279.4	39289.4	364	0	50
2025.01.29	22:05:00	39284.4	39329.4	39284.4	39314.4	435	0	50
2025.01.29	22:10:00	39314.4	39349.4	39284.4	39309.4	440	0	50
2025.01.29	22:15:00	39309.4	39319.4	39264.4	39299.4	324	0	50
2025.01.29	22:20:00	39294.4	39369.4	39294.4	39364.4	296	0	50
2025.01.29	22:25:00	39369.4	39389.4	39349.4	39369.4	301	0	50
2025.01.29	22:30:00	39369.4	39384.4	39339.4	39344.4	306	0	50
2025.01.29	22:35:00	39344.4	39344.4	39284.4	39289.4	273	0	50
2025.01.29	22:40:00	39289.4	39309.4	39274.4	39289.4	283	0	50
2025.01.29	22:45:00	39294.4	39294.4	39254.4	39274.4	235	0	50
2025.01.29	22:50:00	39279.4	39299.4	39234.4	39269.4	303	0	50
2025.01.29	22:55:00	39269.4	39309.4	39259.4	39274.4	234	0	50
2025.01.29	23:00:00	39279.4	39309.4	39184.4	39229.4	447	0	50
2025.01.29	23:05:00	39234.4	39259.4	39164.4	39249.4	173	0	50
2025.01.29	23:10:00	39244.4	39314.4	39239.4	39304.4	104	0	50
2025.01.29	23:15:00	39304.4	39314.4	39269.4	39294.4	69	0	50
2025.01.29	23:20:00	39294.4	39374.4	39294.4	39354.4	83	0	50
2025.01.29	23:25:00	39344.4	39394.4	39344.4	39384.4	60	0	50
2025.01.29	23:30:00	39384.4	39399.4	39364.4	39384.4	45	0	50
2025.01.29	23:35:00	39389.4	39394.4	39364.4	39374.4	27	0	50
2025.01.29	23:40:00	39379.4	39404.4	39309.4	39354.4	203	0	50
2025.01.29	23:45:00	39354.4	39419.4	39349.4	39409.4	38	0	50
2025.01.29	23:50:00	39414.4	39414.4	39384.4	39389.4	46	0	50
2025.01.29	23:55:00	39389.4	39404.4	39379.4	39379.4	10	0	100
2025.01.30	01:00:00	39342.2	39372.2	39302.2	39332.2	44	0	50
2025.01.30	01:05:00	39342.2	39387.2	39342.2	39387.2	24	0	50
2025.01.30	01:10:00	39387.2	39392.2	39367.2	39377.2	31	0	50
2025.01.30	01:15:00	39372.2	39382.2	39347.2	39372.2	39	0	50
2025.01.30	01:20:00	39372.2	39392.2	39347.2	39347.2	42	0	50
2025.01.30	01:25:00	39347.2	39357.2	39332.2	39347.2	20	0	50
2025.01.30	01:30:00	39347.2	39357.2	39277.2	39292.2	28	0	50
2025.01.30	01:35:00	39297.2	39322.2	39297.2	39307.2	29	0	50
2025.01.30	01:40:00	39297.2	39317.2	39267.2	39267.2	51	0	50
2025.01.30	01:45:00	39267.2	39312.2	39262.2	39307.2	86	0	50
2025.01.30	01:50:00	39297.2	39342.2	39282.2	39332.2	53	0	50
2025.01.30	01:55:00	39327.2	39327.2	39282.2	39282.2	53	0	50
2025.01.30	02:00:00	39292.2	39312.2	39242.2	39242.2	172	0	50
2025.01.30	02:05:00	39232.2	39307.2	39212.2	39292.2	123	0	50
2025.01.30	02:10:00	39292.2	39372.2	39262.2	39367.2	134	0	50
2025.01.30	02:15:00	39362.2	39412.2	39362.2	39382.2	105	0	50
2025.01.30	02:20:00	39382.2	39397.2	39367.2	39367.2	116	0	50
2025.01.30	02:25:00	39362.2	39382.2	39332.2	39337.2	66	0	50
2025.01.30	02:30:00	39337.2	39427.2	39337.2	39427.2	86	0	50
2025.01.30	02:35:00	39427.2	39447.2	39397.2	39397.2	79	0	50
2025.01.30	02:40:00	39392.2	39392.2	39312.2	39312.2	94	0	50
2025.01.30	02:45:00	39312.2	39357.2	39302.2	39342.2	63	0	50
2025.01.30	02:50:00	39342.2	39362.2	39317.2	39317.2	103	0	50
2025.01.30	02:55:00	39307.2	39327.2	39297.2	39327.2	64	0	50
2025.01.30	03:00:00	39322.2	39337.2	39282.2	39317.2	119	0	50
2025.01.30	03:05:00	39317.2	39347.2	39302.2	39307.2	56	0	50
2025.01.30	03:10:00	39302.2	39372.2	39292.2	39372.2	73	0	50
2025.01.30	03:15:00	39372.2	39397.2	39347.2	39392.2	73	0	50
2025.01.30	03:20:00	39392.2	39402.2	39357.2	39397.2	104	0	50
2025.01.30	03:25:00	39397.2	39412.2	39387.2	39387.2	59	0	50
2025.01.30	03:30:00	39392.2	39462.2	39387.2	39462.2	54	0	50
2025.01.30	03:35:00	39462.2	39467.2	39422.2	39452.2	62	0	50
2025.01.30	03:40:00	39452.2	39477.2	39447.2	39472.2	54	0	50
2025.01.30	03:45:00	39472.2	39472.2	39437.2	39447.2	54	0	50
2025.01.30	03:50:00	39442.2	39447.2	39407.2	39442.2	51	0	50
2025.01.30	03:55:00	39447.2	39467.2	39432.2	39452.2	30	0	50
2025.01.30	04:00:00	39457.2	39482.2	39452.2	39462.2	43	0	50
2025.01.30	04:05:00	39467.2	39512.2	39452.2	39502.2	73	0	50
2025.01.30	04:10:00	39502.2	39507.2	39487.2	39487.2	60	0	50
2025.01.30	04:15:00	39487.2	39507.2	39457.2	39467.2	71	0	50
2025.01.30	04:20:00	39467.2	39507.2	39462.2	39502.2	49	0	50
2025.01.30	04:25:00	39502.2	39512.2	39492.2	39492.2	57	0	50
2025.01.30	04:30:00	39487.2	39507.2	39482.2	39497.2	43	0	50
2025.01.30	04:35:00	39497.2	39502.2	39482.2	39497.2	33	0	50
2025.01.30	04:40:00	39492.2	39492.2	39472.2	39472.2	41	0	50
2025.01.30	04:45:00	39472.2	39477.2	39457.2	39457.2	30	0	50
2025.01.30	04:50:00	39462.2	39467.2	39442.2	39462.2	31	0	50
2025.01.30	04:55:00	39452.2	39472.2	39447.2	39452.2	28	0	50
2025.01.30	05:00:00	39457.2	39462.2	39442.2	39457.2	34	0	50
2025.01.30	05:05:00	39457.2	39492.2	39457.2	39487.2	32	0	50
2025.01.30	05:10:00	39492.2	39497.2	39487.2	39492.2	17	0	50
2025.01.30	05:15:00	39492.2	39497.2	39487.2	39497.2	24	0	50
2025.01.30	05:20:00	39502.2	39502.2	39477.2	39477.2	18	0	50
2025.01.30	05:25:00	39487.2	39507.2	39487.2	39492.2	33	0	50
2025.01.30	05:30:00	39497.2	39547.2	39497.2	39517.2	83	0	50
2025.01.30	05:35:00	39522.2	39562.2	39517.2	39542.2	88	0	50
2025.01.30	05:40:00	39542.2	39557.2	39532.2	39547.2	60	0	50
2025.01.30	05:45:00	39552.2	39572.2	39547.2	39567.2	74	0	50
2025.01.30	05:50:00	39567.2	39602.2	39567.2	39597.2	55	0	50
2025.01.30	05:55:00	39597.2	39597.2	39557.2	39557.2	57	0	50
2025.01.30	06:00:00	39552.2	39577.2	39547.2	39557.2	59	0	50
2025.01.30	06:05:00	39557.2	39572.2	39547.2	39552.2	42	0	50
2025.01.30	06:10:00	39552.2	39557.2	39532.2	39552.2	50	0	50
2025.01.30	06:15:00	39552.2	39557.2	39532.2	39542.2	27	0	50
2025.01.30	06:20:00	39547.2	39557.2	39537.2	39557.2	59	0	50
2025.01.30	06:25:00	39562.2	39562.2	39532.2	39537.2	34	0	50
2025.01.30	06:30:00	39532.2	39532.2	39507.2	39517.2	25	0	50
2025.01.30	06:35:00	39512.2	39537.2	39507.2	39527.2	65	0	50
2025.01.30	06:40:00	39527.2	39532.2	39507.2	39522.2	59	0	50
2025.01.30	06:45:00	39527.2	39537.2	39522.2	39532.2	45	0	50
2025.01.30	06:50:00	39537.2	39542.2	39517.2	39522.2	37	0	50
2025.01.30	06:55:00	39522.2	39527.2	39482.2	39482.2	47	0	50
2025.01.30	07:00:00	39477.2	39477.2	39437.2	39437.2	45	0	50
2025.01.30	07:05:00	39437.2	39437.2	39422.2	39422.2	28	0	50
2025.01.30	07:10:00	39422.2	39427.2	39392.2	39407.2	58	0	50
2025.01.30	07:15:00	39412.2	39452.2	39407.2	39442.2	52	0	50
2025.01.30	07:20:00	39447.2	39472.2	39442.2	39467.2	44	0	50
2025.01.30	07:25:00	39472.2	39482.2	39452.2	39457.2	37	0	50
2025.01.30	07:30:00	39457.2	39472.2	39442.2	39462.2	46	0	50
2025.01.30	07:35:00	39462.2	39482.2	39462.2	39462.2	21	0	50
2025.01.30	07:40:00	39462.2	39482.2	39462.2	39477.2	34	0	50
2025.01.30	07:45:00	39472.2	39487.2	39462.2	39462.2	38	0	50
2025.01.30	07:50:00	39467.2	39487.2	39462.2	39487.2	41	0	50
2025.01.30	07:55:00	39487.2	39487.2	39457.2	39457.2	49	0	50
2025.01.30	08:00:00	39457.2	39482.2	39457.2	39477.2	59	0	50
2025.01.30	08:05:00	39477.2	39477.2	39457.2	39472.2	37	0	50
2025.01.30	08:10:00	39467.2	39492.2	39467.2	39487.2	37	0	50
2025.01.30	08:15:00	39492.2	39497.2	39477.2	39482.2	37	0	50
2025.01.30	08:20:00	39492.2	39497.2	39477.2	39482.2	35	0	50
2025.01.30	08:25:00	39477.2	39497.2	39477.2	39487.2	59	0	50
2025.01.30	08:30:00	39497.2	39497.2	39427.2	39442.2	128	0	50
2025.01.30	08:35:00	39437.2	39447.2	39432.2	39442.2	31	0	50
2025.01.30	08:40:00	39447.2	39447.2	39422.2	39422.2	48	0	50
2025.01.30	08:45:00	39422.2	39427.2	39412.2	39412.2	14	0	50
2025.01.30	08:50:00	39412.2	39417.2	39407.2	39412.2	8	0	50
2025.01.30	08:55:00	39407.2	39422.2	39407.2	39412.2	20	0	50
2025.01.30	09:00:00	39412.2	39412.2	39402.2	39407.2	44	0	50
2025.01.30	09:05:00	39407.2	39417.2	39407.2	39412.2	21	0	50
2025.01.30	09:10:00	39417.2	39437.2	39412.2	39427.2	24	0	50
2025.01.30	09:15:00	39432.2	39432.2	39412.2	39432.2	25	0	50
2025.01.30	09:20:00	39432.2	39442.2	39427.2	39437.2	12	0	50
2025.01.30	09:25:00	39432.2	39437.2	39417.2	39427.2	27	0	50
2025.01.30	09:30:00	39422.2	39432.2	39417.2	39422.2	33	0	50
2025.01.30	09:35:00	39427.2	39437.2	39417.2	39437.2	23	0	50
2025.01.30	09:40:00	39432.2	39447.2	39432.2	39447.2	23	0	50
2025.01.30	09:45:00	39452.2	39457.2	39442.2	39452.2	40	0	50
2025.01.30	09:50:00	39457.2	39462.2	39442.2	39447.2	32	0	50
2025.01.30	09:55:00	39447.2	39462.2	39447.2	39447.2	39	0	50
2025.01.30	10:00:00	39457.2	39502.2	39452.2	39502.2	131	0	50
2025.01.30	10:05:00	39497.2	39507.2	39487.2	39497.2	84	0	50
2025.01.30	10:10:00	39492.2	39497.2	39477.2	39482.2	69	0	50
2025.01.30	10:15:00	39482.2	39517.2	39482.2	39512.2	51	0	50
2025.01.30	10:20:00	39512.2	39532.2	39512.2	39522.2	75	0	50
2025.01.30	10:25:00	39522.2	39532.2	39512.2	39517.2	52	0	50
2025.01.30	10:30:00	39517.2	39532.2	39507.2	39507.2	63	0	50
2025.01.30	10:35:00	39512.2	39532.2	39507.2	39532.2	88	0	50
2025.01.30	10:40:00	39527.2	39532.2	39522.2	39522.2	57	0	50
2025.01.30	10:45:00	39522.2	39537.2	39512.2	39537.2	26	0	50
2025.01.30	10:50:00	39532.2	39547.2	39522.2	39542.2	60	0	50
2025.01.30	10:55:00	39537.2	39547.2	39532.2	39537.2	69	0	50
2025.01.30	11:00:00	39537.2	39537.2	39502.2	39502.2	70	0	50
2025.01.30	11:05:00	39502.2	39507.2	39472.2	39472.2	66	0	50
2025.01.30	11:10:00	39467.2	39507.2	39457.2	39482.2	89	0	50
2025.01.30	11:15:00	39487.2	39502.2	39477.2	39487.2	66	0	50
2025.01.30	11:20:00	39487.2	39497.2	39467.2	39477.2	73	0	50
2025.01.30	11:25:00	39482.2	39497.2	39477.2	39492.2	61	0	50
2025.01.30	11:30:00	39492.2	39507.2	39477.2	39477.2	90	0	50
2025.01.30	11:35:00	39482.2	39487.2	39452.2	39457.2	60	0	50
2025.01.30	11:40:00	39462.2	39472.2	39452.2	39462.2	77	0	50
2025.01.30	11:45:00	39462.2	39472.2	39452.2	39467.2	73	0	50
2025.01.30	11:50:00	39467.2	39472.2	39442.2	39447.2	58	0	50
2025.01.30	11:55:00	39447.2	39457.2	39437.2	39452.2	57	0	50
2025.01.30	12:00:00	39447.2	39472.2	39442.2	39467.2	67	0	50
2025.01.30	12:05:00	39467.2	39477.2	39452.2	39462.2	65	0	50
2025.01.30	12:10:00	39462.2	39467.2	39452.2	39462.2	35	0	50
2025.01.30	12:15:00	39457.2	39472.2	39437.2	39442.2	38	0	50
2025.01.30	12:20:00	39447.2	39447.2	39427.2	39442.2	59	0	50
2025.01.30	12:25:00	39437.2	39447.2	39427.2	39432.2	58	0	50
2025.01.30	12:30:00	39427.2	39457.2	39427.2	39452.2	61	0	50
2025.01.30	12:35:00	39452.2	39467.2	39452.2	39462.2	56	0	50
2025.01.30	12:40:00	39462.2	39467.2	39457.2	39457.2	52	0	50
2025.01.30	12:45:00	39457.2	39467.2	39452.2	39467.2	59	0	50
2025.01.30	12:50:00	39462.2	39467.2	39437.2	39442.2	71	0	50
2025.01.30	12:55:00	39442.2	39447.2	39432.2	39442.2	52	0	50
2025.01.30	13:00:00	39447.2	39472.2	39447.2	39467.2	44	0	50
2025.01.30	13:05:00	39462.2	39487.2	39457.2	39482.2	40	0	50
2025.01.30	13:10:00	39482.2	39507.2	39477.2	39502.2	34	0	50
2025.01.30	13:15:00	39502.2	39507.2	39492.2	39507.2	43	0	50
2025.01.30	13:20:00	39502.2	39507.2	39492.2	39502.2	32	0	50
2025.01.30	13:25:00	39502.2	39512.2	39497.2	39502.2	36	0	50
2025.01.30	13:30:00	39502.2	39507.2	39482.2	39492.2	83	0	50
2025.01.30	13:35:00	39492.2	39507.2	39482.2	39487.2	63	0	50
2025.01.30	13:40:00	39487.2	39497.2	39477.2	39477.2	75	0	50
2025.01.30	13:45:00	39477.2	39482.2	39457.2	39462.2	48	0	50
2025.01.30	13:50:00	39462.2	39477.2	39462.2	39467.2	37	0	50
2025.01.30	13:55:00	39467.2	39477.2	39457.2	39467.2	39	0	50
2025.01.30	14:00:00	39467.2	39487.2	39432.2	39452.2	148	0	50
2025.01.30	14:05:00	39452.2	39467.2	39442.2	39442.2	81	0	50
2025.01.30	14:10:00	39442.2	39447.2	39432.2	39437.2	53	0	50
2025.01.30	14:15:00	39442.2	39442.2	39397.2	39412.2	75	0	50
2025.01.30	14:20:00	39417.2	39422.2	39412.2	39417.2	76	0	50
2025.01.30	14:25:00	39412.2	39432.2	39407.2	39417.2	95	0	50
2025.01.30	14:30:00	39417.2	39432.2	39412.2	39427.2	44	0	50
2025.01.30	14:35:00	39422.2	39447.2	39422.2	39442.2	91	0	50
2025.01.30	14:40:00	39442.2	39442.2	39417.2	39417.2	65	0	50
2025.01.30	14:45:00	39417.2	39442.2	39412.2	39432.2	69	0	50
2025.01.30	14:50:00	39427.2	39432.2	39422.2	39422.2	42	0	50
2025.01.30	14:55:00	39427.2	39432.2	39417.2	39422.2	70	0	50
2025.01.30	15:00:00	39417.2	39427.2	39407.2	39412.2	78	0	50
2025.01.30	15:05:00	39412.2	39432.2	39407.2	39422.2	88	0	50
2025.01.30	15:10:00	39422.2	39427.2	39412.2	39427.2	26	0	50
2025.01.30	15:15:00	39422.2	39437.2	39412.2	39412.2	79	0	50
2025.01.30	15:20:00	39407.2	39422.2	39402.2	39407.2	112	0	50
2025.01.30	15:25:00	39402.2	39417.2	39402.2	39407.2	61	0	50
2025.01.30	15:30:00	39407.2	39457.2	39402.2	39442.2	176	0	50
2025.01.30	15:35:00	39442.2	39447.2	39397.2	39402.2	163	0	50
2025.01.30	15:40:00	39397.2	39412.2	39382.2	39407.2	152	0	50
2025.01.30	15:45:00	39407.2	39417.2	39392.2	39417.2	105	0	50
2025.01.30	15:50:00	39412.2	39442.2	39402.2	39432.2	140	0	50
2025.01.30	15:55:00	39437.2	39457.2	39422.2	39457.2	89	0	50
2025.01.30	16:00:00	39457.2	39492.2	39457.2	39457.2	149	0	50
2025.01.30	16:05:00	39457.2	39477.2	39447.2	39467.2	107	0	50
2025.01.30	16:10:00	39472.2	39472.2	39452.2	39452.2	65	0	50
2025.01.30	16:15:00	39452.2	39457.2	39427.2	39447.2	73	0	50
2025.01.30	16:20:00	39452.2	39462.2	39422.2	39437.2	104	0	50
2025.01.30	16:25:00	39432.2	39482.2	39427.2	39467.2	160	0	50
2025.01.30	16:30:00	39472.2	39472.2	39442.2	39447.2	259	0	50
2025.01.30	16:35:00	39442.2	39497.2	39422.2	39487.2	245	0	50
2025.01.30	16:40:00	39492.2	39497.2	39447.2	39477.2	264	0	50
2025.01.30	16:45:00	39477.2	39527.2	39472.2	39522.2	229	0	50
2025.01.30	16:50:00	39527.2	39542.2	39492.2	39512.2	286	0	50
2025.01.30	16:55:00	39512.2	39522.2	39462.2	39482.2	182	0	50
2025.01.30	17:00:00	39487.2	39487.2	39372.2	39417.2	478	0	50
2025.01.30	17:05:00	39417.2	39432.2	39397.2	39417.2	324	0	50
2025.01.30	17:10:00	39417.2	39437.2	39402.2	39407.2	266	0	50
2025.01.30	17:15:00	39412.2	39417.2	39387.2	39402.2	267	0	50
2025.01.30	17:20:00	39407.2	39437.2	39392.2	39437.2	241	0	50
2025.01.30	17:25:00	39432.2	39437.2	39352.2	39367.2	245	0	50
2025.01.30	17:30:00	39367.2	39402.2	39347.2	39402.2	359	0	50
2025.01.30	17:35:00	39402.2	39472.2	39402.2	39467.2	245	0	50
2025.01.30	17:40:00	39467.2	39477.2	39447.2	39457.2	186	0	50
2025.01.30	17:45:00	39457.2	39482.2	39452.2	39477.2	232	0	50
2025.01.30	17:50:00	39472.2	39492.2	39442.2	39452.2	314	0	50
2025.01.30	17:55:00	39452.2	39457.2	39402.2	39407.2	306	0	50
2025.01.30	18:00:00	39407.2	39427.2	39377.2	39412.2	328	0	50
2025.01.30	18:05:00	39417.2	39442.2	39412.2	39422.2	269	0	50
2025.01.30	18:10:00	39417.2	39432.2	39387.2	39392.2	319	0	50
2025.01.30	18:15:00	39392.2	39452.2	39392.2	39447.2	283	0	50
2025.01.30	18:20:00	39447.2	39522.2	39447.2	39517.2	175	0	50
2025.01.30	18:25:00	39512.2	39537.2	39502.2	39532.2	209	0	50
2025.01.30	18:30:00	39532.2	39557.2	39527.2	39532.2	193	0	50
2025.01.30	18:35:00	39532.2	39552.2	39512.2	39547.2	176	0	50
2025.01.30	18:40:00	39542.2	39582.2	39542.2	39577.2	97	0	50
2025.01.30	18:45:00	39582.2	39582.2	39567.2	39572.2	105	0	50
2025.01.30	18:50:00	39577.2	39637.2	39572.2	39622.2	76	0	50
2025.01.30	18:55:00	39622.2	39642.2	39612.2	39622.2	122	0	50
2025.01.30	19:00:00	39617.2	39622.2	39582.2	39582.2	184	0	50
2025.01.30	19:05:00	39582.2	39592.2	39557.2	39582.2	105	0	50
2025.01.30	19:10:00	39582.2	39587.2	39532.2	39542.2	182	0	50
2025.01.30	19:15:00	39537.2	39557.2	39512.2	39537.2	225	0	50
2025.01.30	19:20:00	39532.2	39557.2	39532.2	39542.2	231	0	50
2025.01.30	19:25:00	39542.2	39547.2	39507.2	39517.2	200	0	50
2025.01.30	19:30:00	39522.2	39532.2	39507.2	39522.2	138	0	50
2025.01.30	19:35:00	39522.2	39542.2	39517.2	39517.2	117	0	50
2025.01.30	19:40:00	39517.2	39537.2	39497.2	39507.2	99	0	50
2025.01.30	19:45:00	39502.2	39542.2	39497.2	39542.2	112	0	50
2025.01.30	19:50:00	39537.2	39547.2	39532.2	39542.2	118	0	50
2025.01.30	19:55:00	39542.2	39567.2	39542.2	39567.2	138	0	50
2025.01.30	20:00:00	39562.2	39582.2	39552.2	39582.2	119	0	50
2025.01.30	20:05:00	39577.2	39597.2	39577.2	39587.2	76	0	50
2025.01.30	20:10:00	39587.2	39592.2	39572.2	39582.2	143	0	50
2025.01.30	20:15:00	39587.2	39597.2	39582.2	39587.2	80	0	50
2025.01.30	20:20:00	39587.2	39607.2	39582.2	39602.2	74	0	50
2025.01.30	20:25:00	39607.2	39607.2	39582.2	39597.2	132	0	50
2025.01.30	20:30:00	39602.2	39627.2	39597.2	39622.2	112	0	50
2025.01.30	20:35:00	39622.2	39647.2	39612.2	39642.2	62	0	50
2025.01.30	20:40:00	39642.2	39657.2	39637.2	39637.2	75	0	50
2025.01.30	20:45:00	39637.2	39652.2	39637.2	39642.2	47	0	50
2025.01.30	20:50:00	39642.2	39657.2	39637.2	39642.2	127	0	50
2025.01.30	20:55:00	39637.2	39647.2	39627.2	39637.2	74	0	50
2025.01.30	21:00:00	39642.2	39647.2	39627.2	39632.2	109	0	50
2025.01.30	21:05:00	39637.2	39652.2	39632.2	39652.2	80	0	50
2025.01.30	21:10:00	39657.2	39667.2	39647.2	39647.2	65	0	50
2025.01.30	21:15:00	39642.2	39652.2	39632.2	39642.2	104	0	50
2025.01.30	21:20:00	39642.2	39652.2	39627.2	39652.2	75	0	50
2025.01.30	21:25:00	39647.2	39652.2	39637.2	39637.2	102	0	50
2025.01.30	21:30:00	39637.2	39642.2	39612.2	39627.2	95	0	50
2025.01.30	21:35:00	39622.2	39642.2	39622.2	39637.2	69	0	50
2025.01.30	21:40:00	39642.2	39652.2	39637.2	39647.2	66	0	50
2025.01.30	21:45:00	39647.2	39657.2	39642.2	39657.2	78	0	50
