<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.28	12:39:00	39189.4	39189.4	39184.4	39189.4	15	0	50
2025.01.28	12:40:00	39189.4	39194.4	39179.4	39184.4	22	0	50
2025.01.28	12:41:00	39184.4	39199.4	39184.4	39194.4	23	0	50
2025.01.28	12:42:00	39199.4	39209.4	39194.4	39204.4	20	0	50
2025.01.28	12:43:00	39204.4	39204.4	39194.4	39199.4	20	0	50
2025.01.28	12:44:00	39194.4	39199.4	39194.4	39199.4	12	0	50
2025.01.28	12:45:00	39199.4	39204.4	39194.4	39194.4	10	0	50
2025.01.28	12:46:00	39199.4	39204.4	39194.4	39204.4	10	0	50
2025.01.28	12:47:00	39199.4	39199.4	39189.4	39194.4	6	0	50
2025.01.28	12:48:00	39194.4	39204.4	39194.4	39199.4	4	0	50
2025.01.28	12:49:00	39199.4	39219.4	39199.4	39214.4	22	0	50
2025.01.28	12:50:00	39214.4	39224.4	39214.4	39224.4	25	0	50
2025.01.28	12:51:00	39219.4	39239.4	39219.4	39234.4	9	0	50
2025.01.28	12:52:00	39239.4	39239.4	39229.4	39229.4	13	0	50
2025.01.28	12:53:00	39224.4	39229.4	39224.4	39224.4	33	0	50
2025.01.28	12:54:00	39224.4	39229.4	39219.4	39219.4	14	0	50
2025.01.28	12:55:00	39224.4	39224.4	39214.4	39219.4	16	0	50
2025.01.28	12:56:00	39219.4	39224.4	39214.4	39214.4	10	0	50
2025.01.28	12:57:00	39214.4	39219.4	39209.4	39209.4	6	0	50
2025.01.28	12:58:00	39209.4	39214.4	39209.4	39214.4	26	0	50
2025.01.28	12:59:00	39214.4	39214.4	39209.4	39209.4	6	0	50
2025.01.28	13:00:00	39209.4	39229.4	39209.4	39224.4	28	0	50
2025.01.28	13:01:00	39224.4	39224.4	39214.4	39214.4	13	0	50
2025.01.28	13:02:00	39214.4	39214.4	39214.4	39214.4	1	0	50
2025.01.28	13:03:00	39209.4	39209.4	39199.4	39204.4	10	0	50
2025.01.28	13:04:00	39204.4	39209.4	39204.4	39204.4	27	0	50
2025.01.28	13:05:00	39209.4	39214.4	39204.4	39209.4	21	0	50
2025.01.28	13:06:00	39209.4	39219.4	39204.4	39214.4	16	0	50
2025.01.28	13:07:00	39214.4	39219.4	39209.4	39219.4	6	0	50
2025.01.28	13:08:00	39224.4	39224.4	39219.4	39224.4	9	0	50
2025.01.28	13:09:00	39219.4	39224.4	39219.4	39219.4	15	0	50
2025.01.28	13:10:00	39224.4	39224.4	39219.4	39219.4	30	0	50
2025.01.28	13:11:00	39219.4	39229.4	39219.4	39229.4	15	0	50
2025.01.28	13:12:00	39224.4	39229.4	39224.4	39229.4	4	0	50
2025.01.28	13:13:00	39224.4	39229.4	39224.4	39229.4	8	0	50
2025.01.28	13:14:00	39229.4	39234.4	39224.4	39229.4	7	0	50
2025.01.28	13:15:00	39224.4	39229.4	39219.4	39219.4	10	0	50
2025.01.28	13:16:00	39214.4	39219.4	39209.4	39209.4	20	0	50
2025.01.28	13:17:00	39204.4	39214.4	39204.4	39214.4	17	0	50
2025.01.28	13:18:00	39209.4	39214.4	39199.4	39204.4	16	0	50
2025.01.28	13:19:00	39204.4	39204.4	39199.4	39204.4	3	0	50
2025.01.28	13:20:00	39204.4	39204.4	39194.4	39194.4	19	0	50
2025.01.28	13:21:00	39199.4	39199.4	39184.4	39184.4	6	0	50
2025.01.28	13:22:00	39184.4	39184.4	39169.4	39169.4	10	0	50
2025.01.28	13:23:00	39164.4	39169.4	39159.4	39159.4	16	0	50
2025.01.28	13:24:00	39164.4	39164.4	39154.4	39164.4	21	0	50
2025.01.28	13:25:00	39164.4	39174.4	39164.4	39174.4	9	0	50
2025.01.28	13:26:00	39169.4	39174.4	39164.4	39164.4	4	0	50
2025.01.28	13:27:00	39169.4	39169.4	39164.4	39169.4	13	0	50
2025.01.28	13:28:00	39164.4	39164.4	39154.4	39154.4	13	0	50
2025.01.28	13:29:00	39149.4	39154.4	39144.4	39149.4	13	0	50
2025.01.28	13:30:00	39144.4	39159.4	39144.4	39159.4	24	0	50
2025.01.28	13:31:00	39154.4	39159.4	39149.4	39154.4	13	0	50
2025.01.28	13:32:00	39149.4	39154.4	39144.4	39144.4	12	0	50
2025.01.28	13:33:00	39149.4	39149.4	39134.4	39134.4	18	0	50
2025.01.28	13:34:00	39139.4	39139.4	39129.4	39134.4	10	0	50
2025.01.28	13:35:00	39134.4	39139.4	39129.4	39134.4	9	0	50
2025.01.28	13:36:00	39134.4	39144.4	39129.4	39144.4	31	0	50
2025.01.28	13:37:00	39144.4	39159.4	39139.4	39159.4	10	0	50
2025.01.28	13:38:00	39154.4	39159.4	39144.4	39149.4	12	0	50
2025.01.28	13:39:00	39154.4	39154.4	39144.4	39154.4	11	0	50
2025.01.28	13:40:00	39154.4	39164.4	39154.4	39164.4	13	0	50
2025.01.28	13:41:00	39164.4	39164.4	39154.4	39154.4	11	0	50
2025.01.28	13:42:00	39149.4	39154.4	39149.4	39154.4	6	0	50
2025.01.28	13:43:00	39154.4	39159.4	39149.4	39159.4	14	0	50
2025.01.28	13:44:00	39159.4	39164.4	39159.4	39159.4	19	0	50
2025.01.28	13:45:00	39164.4	39169.4	39159.4	39164.4	29	0	50
2025.01.28	13:46:00	39164.4	39174.4	39159.4	39164.4	13	0	50
2025.01.28	13:47:00	39164.4	39169.4	39159.4	39164.4	7	0	50
2025.01.28	13:48:00	39164.4	39169.4	39164.4	39169.4	2	0	50
2025.01.28	13:49:00	39169.4	39184.4	39169.4	39184.4	8	0	50
2025.01.28	13:50:00	39179.4	39179.4	39174.4	39179.4	5	0	50
2025.01.28	13:51:00	39174.4	39179.4	39164.4	39169.4	14	0	50
2025.01.28	13:52:00	39169.4	39169.4	39154.4	39159.4	17	0	50
2025.01.28	13:53:00	39154.4	39159.4	39154.4	39154.4	11	0	50
2025.01.28	13:54:00	39159.4	39159.4	39149.4	39154.4	10	0	50
2025.01.28	13:55:00	39149.4	39159.4	39149.4	39159.4	9	0	50
2025.01.28	13:56:00	39154.4	39169.4	39154.4	39169.4	12	0	50
2025.01.28	13:57:00	39169.4	39169.4	39154.4	39154.4	12	0	50
2025.01.28	13:58:00	39149.4	39154.4	39144.4	39149.4	13	0	50
2025.01.28	13:59:00	39154.4	39159.4	39149.4	39154.4	17	0	50
2025.01.28	14:00:00	39154.4	39159.4	39139.4	39139.4	16	0	50
2025.01.28	14:01:00	39134.4	39134.4	39124.4	39124.4	27	0	50
2025.01.28	14:02:00	39124.4	39129.4	39114.4	39119.4	44	0	50
2025.01.28	14:03:00	39114.4	39124.4	39104.4	39119.4	30	0	50
2025.01.28	14:04:00	39119.4	39134.4	39119.4	39134.4	16	0	50
2025.01.28	14:05:00	39129.4	39134.4	39119.4	39124.4	16	0	50
2025.01.28	14:06:00	39124.4	39134.4	39124.4	39129.4	18	0	50
2025.01.28	14:07:00	39134.4	39134.4	39119.4	39129.4	8	0	50
2025.01.28	14:08:00	39124.4	39134.4	39124.4	39134.4	11	0	50
2025.01.28	14:09:00	39129.4	39134.4	39124.4	39124.4	26	0	50
2025.01.28	14:10:00	39129.4	39129.4	39109.4	39114.4	42	0	50
2025.01.28	14:11:00	39109.4	39119.4	39109.4	39109.4	39	0	50
2025.01.28	14:12:00	39109.4	39109.4	39104.4	39109.4	7	0	50
2025.01.28	14:13:00	39114.4	39119.4	39104.4	39109.4	24	0	50
2025.01.28	14:14:00	39109.4	39114.4	39099.4	39104.4	18	0	50
2025.01.28	14:15:00	39104.4	39109.4	39104.4	39104.4	11	0	50
2025.01.28	14:16:00	39109.4	39109.4	39094.4	39094.4	10	0	50
2025.01.28	14:17:00	39094.4	39094.4	39079.4	39079.4	14	0	50
2025.01.28	14:18:00	39084.4	39084.4	39069.4	39069.4	12	0	50
2025.01.28	14:19:00	39074.4	39079.4	39069.4	39079.4	28	0	50
2025.01.28	14:20:00	39074.4	39079.4	39064.4	39069.4	24	0	50
2025.01.28	14:21:00	39069.4	39084.4	39069.4	39084.4	38	0	50
2025.01.28	14:22:00	39079.4	39094.4	39079.4	39089.4	21	0	50
2025.01.28	14:23:00	39094.4	39099.4	39089.4	39094.4	19	0	50
2025.01.28	14:24:00	39089.4	39094.4	39089.4	39089.4	19	0	50
2025.01.28	14:25:00	39094.4	39094.4	39084.4	39084.4	15	0	50
2025.01.28	14:26:00	39089.4	39109.4	39089.4	39099.4	17	0	50
2025.01.28	14:27:00	39099.4	39104.4	39094.4	39099.4	23	0	50
2025.01.28	14:28:00	39104.4	39109.4	39099.4	39109.4	8	0	50
2025.01.28	14:29:00	39114.4	39119.4	39109.4	39109.4	12	0	50
2025.01.28	14:30:00	39109.4	39114.4	39099.4	39099.4	29	0	50
2025.01.28	14:31:00	39099.4	39119.4	39099.4	39109.4	23	0	50
2025.01.28	14:32:00	39114.4	39124.4	39109.4	39124.4	37	0	50
2025.01.28	14:33:00	39119.4	39129.4	39119.4	39119.4	13	0	50
2025.01.28	14:34:00	39119.4	39134.4	39119.4	39129.4	15	0	50
2025.01.28	14:35:00	39129.4	39129.4	39119.4	39124.4	20	0	50
2025.01.28	14:36:00	39129.4	39159.4	39124.4	39154.4	18	0	50
2025.01.28	14:37:00	39154.4	39159.4	39154.4	39154.4	3	0	50
2025.01.28	14:38:00	39154.4	39154.4	39139.4	39139.4	26	0	50
2025.01.28	14:39:00	39134.4	39144.4	39134.4	39139.4	20	0	50
2025.01.28	14:40:00	39144.4	39149.4	39144.4	39149.4	12	0	50
2025.01.28	14:41:00	39149.4	39159.4	39144.4	39144.4	14	0	50
2025.01.28	14:42:00	39144.4	39144.4	39139.4	39139.4	18	0	50
2025.01.28	14:43:00	39144.4	39149.4	39134.4	39134.4	15	0	50
2025.01.28	14:44:00	39139.4	39149.4	39134.4	39149.4	17	0	50
2025.01.28	14:45:00	39149.4	39154.4	39144.4	39149.4	7	0	50
2025.01.28	14:46:00	39149.4	39154.4	39149.4	39149.4	23	0	50
2025.01.28	14:47:00	39149.4	39149.4	39144.4	39149.4	9	0	50
2025.01.28	14:48:00	39144.4	39144.4	39139.4	39144.4	19	0	50
2025.01.28	14:49:00	39139.4	39144.4	39129.4	39144.4	16	0	50
2025.01.28	14:50:00	39144.4	39154.4	39144.4	39149.4	4	0	50
2025.01.28	14:51:00	39154.4	39169.4	39154.4	39164.4	25	0	50
2025.01.28	14:52:00	39169.4	39169.4	39164.4	39164.4	12	0	50
2025.01.28	14:53:00	39164.4	39174.4	39164.4	39169.4	16	0	50
2025.01.28	14:54:00	39169.4	39189.4	39164.4	39189.4	17	0	50
2025.01.28	14:55:00	39184.4	39194.4	39184.4	39189.4	16	0	50
2025.01.28	14:56:00	39189.4	39194.4	39189.4	39194.4	12	0	50
2025.01.28	14:57:00	39194.4	39204.4	39194.4	39194.4	19	0	50
2025.01.28	14:58:00	39194.4	39194.4	39179.4	39184.4	7	0	50
2025.01.28	14:59:00	39179.4	39184.4	39179.4	39184.4	14	0	50
2025.01.28	15:00:00	39184.4	39184.4	39174.4	39179.4	30	0	50
2025.01.28	15:01:00	39174.4	39184.4	39174.4	39179.4	26	0	50
2025.01.28	15:02:00	39184.4	39184.4	39174.4	39174.4	13	0	50
2025.01.28	15:03:00	39179.4	39179.4	39169.4	39174.4	10	0	50
2025.01.28	15:04:00	39174.4	39179.4	39159.4	39164.4	29	0	50
2025.01.28	15:05:00	39159.4	39164.4	39149.4	39154.4	16	0	50
2025.01.28	15:06:00	39149.4	39154.4	39134.4	39134.4	18	0	50
2025.01.28	15:07:00	39129.4	39134.4	39129.4	39129.4	5	0	50
2025.01.28	15:08:00	39124.4	39134.4	39124.4	39129.4	12	0	50
2025.01.28	15:09:00	39134.4	39144.4	39129.4	39144.4	17	0	50
2025.01.28	15:10:00	39144.4	39159.4	39144.4	39154.4	5	0	50
2025.01.28	15:11:00	39149.4	39169.4	39149.4	39169.4	25	0	50
2025.01.28	15:12:00	39164.4	39169.4	39159.4	39164.4	27	0	50
2025.01.28	15:13:00	39164.4	39174.4	39164.4	39169.4	12	0	50
2025.01.28	15:14:00	39169.4	39179.4	39169.4	39174.4	24	0	50
2025.01.28	15:15:00	39179.4	39179.4	39169.4	39174.4	18	0	50
2025.01.28	15:16:00	39174.4	39179.4	39169.4	39174.4	15	0	50
2025.01.28	15:17:00	39169.4	39174.4	39169.4	39169.4	21	0	50
2025.01.28	15:18:00	39164.4	39169.4	39159.4	39159.4	16	0	50
2025.01.28	15:19:00	39154.4	39169.4	39154.4	39159.4	10	0	50
2025.01.28	15:20:00	39164.4	39169.4	39159.4	39169.4	32	0	50
2025.01.28	15:21:00	39169.4	39189.4	39169.4	39184.4	16	0	50
2025.01.28	15:22:00	39189.4	39204.4	39184.4	39204.4	16	0	50
2025.01.28	15:23:00	39204.4	39219.4	39199.4	39214.4	13	0	50
2025.01.28	15:24:00	39209.4	39214.4	39204.4	39209.4	9	0	50
2025.01.28	15:25:00	39204.4	39214.4	39204.4	39209.4	14	0	50
2025.01.28	15:26:00	39214.4	39214.4	39204.4	39204.4	7	0	50
2025.01.28	15:27:00	39204.4	39209.4	39199.4	39204.4	13	0	50
2025.01.28	15:28:00	39199.4	39209.4	39199.4	39199.4	13	0	50
2025.01.28	15:29:00	39204.4	39209.4	39199.4	39199.4	10	0	50
2025.01.28	15:30:00	39209.4	39209.4	39194.4	39204.4	26	0	50
2025.01.28	15:31:00	39204.4	39209.4	39184.4	39184.4	29	0	50
2025.01.28	15:32:00	39184.4	39184.4	39164.4	39169.4	24	0	50
2025.01.28	15:33:00	39169.4	39184.4	39169.4	39184.4	24	0	50
2025.01.28	15:34:00	39189.4	39194.4	39184.4	39184.4	6	0	50
2025.01.28	15:35:00	39184.4	39184.4	39159.4	39169.4	30	0	50
2025.01.28	15:36:00	39169.4	39174.4	39164.4	39169.4	19	0	50
2025.01.28	15:37:00	39164.4	39179.4	39164.4	39174.4	23	0	50
2025.01.28	15:38:00	39174.4	39189.4	39164.4	39189.4	30	0	50
2025.01.28	15:39:00	39184.4	39189.4	39184.4	39189.4	10	0	50
2025.01.28	15:40:00	39189.4	39199.4	39189.4	39194.4	14	0	50
2025.01.28	15:41:00	39194.4	39194.4	39184.4	39184.4	15	0	50
2025.01.28	15:42:00	39184.4	39199.4	39179.4	39189.4	26	0	50
2025.01.28	15:43:00	39189.4	39194.4	39184.4	39189.4	29	0	50
2025.01.28	15:44:00	39184.4	39194.4	39184.4	39189.4	20	0	50
2025.01.28	15:45:00	39189.4	39194.4	39184.4	39189.4	9	0	50
2025.01.28	15:46:00	39189.4	39199.4	39189.4	39199.4	17	0	50
2025.01.28	15:47:00	39199.4	39199.4	39189.4	39194.4	10	0	50
2025.01.28	15:48:00	39189.4	39199.4	39189.4	39199.4	7	0	50
2025.01.28	15:49:00	39194.4	39194.4	39189.4	39189.4	6	0	50
2025.01.28	15:50:00	39189.4	39189.4	39179.4	39184.4	34	0	50
2025.01.28	15:51:00	39189.4	39189.4	39184.4	39189.4	21	0	50
2025.01.28	15:52:00	39189.4	39199.4	39189.4	39199.4	29	0	50
2025.01.28	15:53:00	39194.4	39209.4	39189.4	39194.4	23	0	50
2025.01.28	15:54:00	39199.4	39199.4	39184.4	39184.4	18	0	50
2025.01.28	15:55:00	39189.4	39194.4	39184.4	39194.4	26	0	50
2025.01.28	15:56:00	39194.4	39204.4	39194.4	39204.4	13	0	50
2025.01.28	15:57:00	39204.4	39209.4	39204.4	39204.4	31	0	50
2025.01.28	15:58:00	39204.4	39209.4	39199.4	39204.4	13	0	50
2025.01.28	15:59:00	39199.4	39204.4	39199.4	39204.4	28	0	50
2025.01.28	16:00:00	39204.4	39204.4	39189.4	39194.4	23	0	50
2025.01.28	16:01:00	39189.4	39194.4	39184.4	39184.4	14	0	50
2025.01.28	16:02:00	39184.4	39204.4	39184.4	39204.4	25	0	50
2025.01.28	16:03:00	39199.4	39204.4	39184.4	39189.4	39	0	50
2025.01.28	16:04:00	39189.4	39194.4	39179.4	39179.4	17	0	50
2025.01.28	16:05:00	39174.4	39189.4	39174.4	39179.4	32	0	50
2025.01.28	16:06:00	39179.4	39184.4	39174.4	39179.4	27	0	50
2025.01.28	16:07:00	39179.4	39179.4	39159.4	39159.4	15	0	50
2025.01.28	16:08:00	39164.4	39169.4	39164.4	39169.4	8	0	50
2025.01.28	16:09:00	39169.4	39174.4	39154.4	39154.4	20	0	50
2025.01.28	16:10:00	39154.4	39159.4	39144.4	39159.4	20	0	50
2025.01.28	16:11:00	39154.4	39159.4	39149.4	39149.4	14	0	50
2025.01.28	16:12:00	39154.4	39159.4	39149.4	39154.4	33	0	50
2025.01.28	16:13:00	39149.4	39159.4	39149.4	39149.4	27	0	50
2025.01.28	16:14:00	39154.4	39154.4	39139.4	39144.4	25	0	50
2025.01.28	16:15:00	39144.4	39149.4	39134.4	39149.4	19	0	50
2025.01.28	16:16:00	39149.4	39159.4	39149.4	39154.4	22	0	50
2025.01.28	16:17:00	39159.4	39184.4	39154.4	39179.4	18	0	50
2025.01.28	16:18:00	39184.4	39189.4	39179.4	39179.4	28	0	50
2025.01.28	16:19:00	39179.4	39184.4	39169.4	39169.4	7	0	50
2025.01.28	16:20:00	39169.4	39179.4	39169.4	39179.4	7	0	50
2025.01.28	16:21:00	39179.4	39184.4	39179.4	39179.4	17	0	50
2025.01.28	16:22:00	39179.4	39184.4	39179.4	39184.4	12	0	50
2025.01.28	16:23:00	39184.4	39209.4	39184.4	39209.4	18	0	50
2025.01.28	16:24:00	39209.4	39224.4	39209.4	39214.4	26	0	50
2025.01.28	16:25:00	39219.4	39229.4	39219.4	39229.4	53	0	50
2025.01.28	16:26:00	39229.4	39239.4	39229.4	39229.4	23	0	50
2025.01.28	16:27:00	39229.4	39229.4	39214.4	39214.4	42	0	50
2025.01.28	16:28:00	39209.4	39224.4	39209.4	39219.4	51	0	50
2025.01.28	16:29:00	39219.4	39229.4	39214.4	39229.4	25	0	50
2025.01.28	16:30:00	39229.4	39234.4	39204.4	39219.4	91	0	50
2025.01.28	16:31:00	39214.4	39219.4	39144.4	39144.4	63	0	50
2025.01.28	16:32:00	39144.4	39149.4	39124.4	39144.4	136	0	50
2025.01.28	16:33:00	39139.4	39144.4	39119.4	39144.4	108	0	50
2025.01.28	16:34:00	39139.4	39154.4	39109.4	39114.4	98	0	50
2025.01.28	16:35:00	39109.4	39124.4	39089.4	39094.4	102	0	50
2025.01.28	16:36:00	39089.4	39104.4	39084.4	39094.4	126	0	50
2025.01.28	16:37:00	39099.4	39104.4	39079.4	39104.4	120	0	50
2025.01.28	16:38:00	39104.4	39119.4	39089.4	39094.4	69	0	50
2025.01.28	16:39:00	39094.4	39104.4	39084.4	39104.4	69	0	50
2025.01.28	16:40:00	39104.4	39124.4	39104.4	39114.4	74	0	50
2025.01.28	16:41:00	39114.4	39119.4	39069.4	39069.4	82	0	50
2025.01.28	16:42:00	39069.4	39074.4	39044.4	39069.4	105	0	50
2025.01.28	16:43:00	39069.4	39069.4	39044.4	39054.4	110	0	50
2025.01.28	16:44:00	39054.4	39054.4	39029.4	39039.4	118	0	50
2025.01.28	16:45:00	39044.4	39074.4	39039.4	39064.4	103	0	50
2025.01.28	16:46:00	39064.4	39069.4	38989.4	38999.4	114	0	50
2025.01.28	16:47:00	38994.4	38999.4	38944.4	38949.4	162	0	50
2025.01.28	16:48:00	38949.4	38979.4	38939.4	38959.4	135	0	50
2025.01.28	16:49:00	38954.4	38984.4	38954.4	38984.4	115	0	50
2025.01.28	16:50:00	38984.4	38999.4	38954.4	38969.4	106	0	50
2025.01.28	16:51:00	38964.4	39009.4	38964.4	39009.4	96	0	50
2025.01.28	16:52:00	39009.4	39039.4	39009.4	39024.4	112	0	50
2025.01.28	16:53:00	39024.4	39029.4	39004.4	39019.4	98	0	50
2025.01.28	16:54:00	39024.4	39064.4	39014.4	39064.4	79	0	50
2025.01.28	16:55:00	39064.4	39074.4	39049.4	39054.4	55	0	50
2025.01.28	16:56:00	39059.4	39074.4	39054.4	39074.4	60	0	50
2025.01.28	16:57:00	39074.4	39079.4	39069.4	39074.4	63	0	50
2025.01.28	16:58:00	39074.4	39079.4	39064.4	39064.4	67	0	50
2025.01.28	16:59:00	39059.4	39084.4	39059.4	39074.4	19	0	50
2025.01.28	17:00:00	39079.4	39124.4	39079.4	39119.4	81	0	50
2025.01.28	17:01:00	39119.4	39149.4	39114.4	39149.4	75	0	50
2025.01.28	17:02:00	39149.4	39159.4	39134.4	39144.4	57	0	50
2025.01.28	17:03:00	39149.4	39179.4	39134.4	39179.4	75	0	50
2025.01.28	17:04:00	39179.4	39189.4	39164.4	39184.4	49	0	50
2025.01.28	17:05:00	39184.4	39194.4	39159.4	39194.4	81	0	50
2025.01.28	17:06:00	39189.4	39204.4	39184.4	39204.4	56	0	50
2025.01.28	17:07:00	39204.4	39214.4	39189.4	39194.4	75	0	50
2025.01.28	17:08:00	39189.4	39194.4	39144.4	39169.4	131	0	50
2025.01.28	17:09:00	39169.4	39174.4	39144.4	39149.4	57	0	50
2025.01.28	17:10:00	39144.4	39174.4	39144.4	39174.4	55	0	50
2025.01.28	17:11:00	39169.4	39179.4	39154.4	39174.4	104	0	50
2025.01.28	17:12:00	39174.4	39209.4	39174.4	39204.4	51	0	50
2025.01.28	17:13:00	39199.4	39214.4	39189.4	39209.4	71	0	50
2025.01.28	17:14:00	39204.4	39214.4	39204.4	39209.4	74	0	50
2025.01.28	17:15:00	39204.4	39214.4	39199.4	39209.4	76	0	50
2025.01.28	17:16:00	39209.4	39219.4	39204.4	39209.4	75	0	50
2025.01.28	17:17:00	39204.4	39219.4	39204.4	39209.4	66	0	50
2025.01.28	17:18:00	39209.4	39214.4	39199.4	39209.4	45	0	50
2025.01.28	17:19:00	39204.4	39214.4	39199.4	39204.4	47	0	50
2025.01.28	17:20:00	39199.4	39229.4	39189.4	39229.4	49	0	50
2025.01.28	17:21:00	39224.4	39229.4	39219.4	39224.4	55	0	50
2025.01.28	17:22:00	39224.4	39259.4	39224.4	39259.4	20	0	50
2025.01.28	17:23:00	39259.4	39319.4	39259.4	39314.4	71	0	50
2025.01.28	17:24:00	39309.4	39334.4	39294.4	39334.4	48	0	50
2025.01.28	17:25:00	39329.4	39339.4	39319.4	39329.4	64	0	50
2025.01.28	17:26:00	39329.4	39359.4	39329.4	39349.4	41	0	50
2025.01.28	17:27:00	39354.4	39359.4	39344.4	39354.4	43	0	50
2025.01.28	17:28:00	39349.4	39359.4	39339.4	39349.4	83	0	50
2025.01.28	17:29:00	39349.4	39359.4	39339.4	39339.4	63	0	50
2025.01.28	17:30:00	39339.4	39349.4	39324.4	39344.4	84	0	50
2025.01.28	17:31:00	39344.4	39349.4	39319.4	39339.4	86	0	50
2025.01.28	17:32:00	39339.4	39344.4	39329.4	39329.4	43	0	50
2025.01.28	17:33:00	39329.4	39339.4	39309.4	39319.4	67	0	50
2025.01.28	17:34:00	39314.4	39319.4	39294.4	39309.4	84	0	50
2025.01.28	17:35:00	39309.4	39309.4	39289.4	39299.4	86	0	50
2025.01.28	17:36:00	39294.4	39319.4	39289.4	39314.4	97	0	50
2025.01.28	17:37:00	39309.4	39334.4	39299.4	39324.4	47	0	50
2025.01.28	17:38:00	39329.4	39329.4	39314.4	39314.4	40	0	50
2025.01.28	17:39:00	39314.4	39319.4	39304.4	39309.4	26	0	50
2025.01.28	17:40:00	39304.4	39314.4	39299.4	39309.4	34	0	50
2025.01.28	17:41:00	39304.4	39319.4	39299.4	39319.4	50	0	50
2025.01.28	17:42:00	39319.4	39319.4	39294.4	39294.4	30	0	50
2025.01.28	17:43:00	39289.4	39304.4	39279.4	39299.4	49	0	50
2025.01.28	17:44:00	39294.4	39304.4	39284.4	39294.4	27	0	50
2025.01.28	17:45:00	39294.4	39294.4	39244.4	39249.4	48	0	50
2025.01.28	17:46:00	39244.4	39274.4	39234.4	39274.4	47	0	50
2025.01.28	17:47:00	39274.4	39289.4	39259.4	39289.4	54	0	50
2025.01.28	17:48:00	39284.4	39294.4	39279.4	39284.4	47	0	50
2025.01.28	17:49:00	39284.4	39294.4	39279.4	39289.4	50	0	50
2025.01.28	17:50:00	39289.4	39289.4	39274.4	39284.4	30	0	50
2025.01.28	17:51:00	39289.4	39289.4	39264.4	39284.4	34	0	50
2025.01.28	17:52:00	39279.4	39279.4	39264.4	39269.4	45	0	50
2025.01.28	17:53:00	39269.4	39269.4	39249.4	39259.4	61	0	50
2025.01.28	17:54:00	39264.4	39264.4	39244.4	39244.4	39	0	50
2025.01.28	17:55:00	39249.4	39269.4	39244.4	39269.4	43	0	50
2025.01.28	17:56:00	39269.4	39279.4	39249.4	39254.4	54	0	50
2025.01.28	17:57:00	39249.4	39259.4	39244.4	39249.4	60	0	50
2025.01.28	17:58:00	39249.4	39279.4	39249.4	39274.4	52	0	50
2025.01.28	17:59:00	39274.4	39294.4	39274.4	39289.4	48	0	50
2025.01.28	18:00:00	39294.4	39319.4	39289.4	39304.4	53	0	50
2025.01.28	18:01:00	39304.4	39309.4	39274.4	39274.4	69	0	50
2025.01.28	18:02:00	39269.4	39274.4	39254.4	39274.4	57	0	50
2025.01.28	18:03:00	39269.4	39274.4	39249.4	39269.4	57	0	50
2025.01.28	18:04:00	39269.4	39289.4	39264.4	39289.4	31	0	50
2025.01.28	18:05:00	39289.4	39304.4	39284.4	39304.4	12	0	50
2025.01.28	18:06:00	39304.4	39319.4	39304.4	39309.4	12	0	50
2025.01.28	18:07:00	39314.4	39319.4	39304.4	39319.4	30	0	50
2025.01.28	18:08:00	39319.4	39319.4	39309.4	39314.4	20	0	50
2025.01.28	18:09:00	39314.4	39314.4	39304.4	39304.4	25	0	50
2025.01.28	18:10:00	39304.4	39314.4	39304.4	39309.4	30	0	50
2025.01.28	18:11:00	39314.4	39319.4	39304.4	39314.4	45	0	50
2025.01.28	18:12:00	39309.4	39319.4	39304.4	39309.4	15	0	50
2025.01.28	18:13:00	39309.4	39314.4	39274.4	39274.4	42	0	50
2025.01.28	18:14:00	39279.4	39279.4	39254.4	39269.4	65	0	50
2025.01.28	18:15:00	39269.4	39274.4	39264.4	39269.4	33	0	50
2025.01.28	18:16:00	39269.4	39274.4	39259.4	39259.4	75	0	50
2025.01.28	18:17:00	39264.4	39264.4	39249.4	39254.4	25	0	50
2025.01.28	18:18:00	39254.4	39264.4	39249.4	39264.4	71	0	50
2025.01.28	18:19:00	39264.4	39264.4	39244.4	39249.4	74	0	50
2025.01.28	18:20:00	39244.4	39254.4	39234.4	39249.4	46	0	50
2025.01.28	18:21:00	39249.4	39259.4	39239.4	39254.4	72	0	50
2025.01.28	18:22:00	39249.4	39254.4	39234.4	39239.4	51	0	50
2025.01.28	18:23:00	39244.4	39244.4	39229.4	39234.4	53	0	50
2025.01.28	18:24:00	39229.4	39234.4	39209.4	39214.4	66	0	50
2025.01.28	18:25:00	39219.4	39224.4	39169.4	39174.4	78	0	50
2025.01.28	18:26:00	39174.4	39194.4	39169.4	39189.4	58	0	50
2025.01.28	18:27:00	39189.4	39189.4	39169.4	39189.4	53	0	50
2025.01.28	18:28:00	39189.4	39194.4	39154.4	39164.4	78	0	50
2025.01.28	18:29:00	39164.4	39169.4	39134.4	39154.4	99	0	50
2025.01.28	18:30:00	39154.4	39164.4	39144.4	39154.4	91	0	50
2025.01.28	18:31:00	39154.4	39169.4	39154.4	39164.4	65	0	50
2025.01.28	18:32:00	39159.4	39179.4	39154.4	39174.4	78	0	50
2025.01.28	18:33:00	39174.4	39189.4	39169.4	39174.4	57	0	50
2025.01.28	18:34:00	39169.4	39184.4	39159.4	39169.4	81	0	50
2025.01.28	18:35:00	39169.4	39174.4	39129.4	39134.4	41	0	50
