<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.21	06:34:00	59515.6	59530.6	59495.6	59500.6	29	0	50
2026.04.21	06:35:00	59490.6	59495.6	59480.6	59495.6	10	0	50
2026.04.21	06:36:00	59500.6	59510.6	59490.6	59505.6	9	0	100
2026.04.21	06:37:00	59505.6	59515.6	59505.6	59505.6	8	0	50
2026.04.21	06:38:00	59505.6	59505.6	59485.6	59500.6	6	0	50
2026.04.21	06:39:00	59500.6	59515.6	59495.6	59510.6	8	0	50
2026.04.21	06:40:00	59510.6	59515.6	59495.6	59510.6	15	0	50
2026.04.21	06:41:00	59505.6	59505.6	59485.6	59485.6	9	0	50
2026.04.21	06:42:00	59475.6	59475.6	59460.6	59465.6	5	0	50
2026.04.21	06:43:00	59460.6	59475.6	59455.6	59475.6	9	0	50
2026.04.21	06:44:00	59480.6	59480.6	59465.6	59470.6	6	0	50
2026.04.21	06:45:00	59470.6	59480.6	59465.6	59470.6	12	0	50
2026.04.21	06:46:00	59470.6	59475.6	59465.6	59470.6	9	0	50
2026.04.21	06:47:00	59470.6	59495.6	59470.6	59495.6	6	0	50
2026.04.21	06:48:00	59490.6	59500.6	59485.6	59500.6	6	0	50
2026.04.21	06:49:00	59500.6	59510.6	59490.6	59510.6	7	0	50
2026.04.21	06:50:00	59510.6	59535.6	59505.6	59535.6	7	0	50
2026.04.21	06:51:00	59535.6	59560.6	59530.6	59560.6	10	0	50
2026.04.21	06:52:00	59555.6	59565.6	59550.6	59565.6	5	0	50
2026.04.21	06:53:00	59565.6	59580.6	59555.6	59570.6	13	0	50
2026.04.21	06:54:00	59570.6	59570.6	59560.6	59565.6	4	0	50
2026.04.21	06:55:00	59560.6	59570.6	59545.6	59560.6	13	0	50
2026.04.21	06:56:00	59560.6	59560.6	59535.6	59535.6	8	0	50
2026.04.21	06:57:00	59530.6	59540.6	59530.6	59530.6	12	0	50
2026.04.21	06:58:00	59530.6	59535.6	59525.6	59535.6	6	0	50
2026.04.21	06:59:00	59540.6	59550.6	59540.6	59550.6	7	0	50
2026.04.21	07:00:00	59550.6	59580.6	59550.6	59580.6	9	0	100
2026.04.21	07:01:00	59585.6	59590.6	59580.6	59590.6	8	0	50
2026.04.21	07:02:00	59590.6	59590.6	59580.6	59590.6	6	0	50
2026.04.21	07:03:00	59590.6	59600.6	59590.6	59600.6	7	0	50
2026.04.21	07:04:00	59600.6	59615.6	59600.6	59610.6	4	0	50
2026.04.21	07:05:00	59605.6	59615.6	59605.6	59615.6	5	0	100
2026.04.21	07:06:00	59615.6	59625.6	59610.6	59625.6	7	0	50
2026.04.21	07:07:00	59625.6	59630.6	59620.6	59620.6	8	0	50
2026.04.21	07:08:00	59620.6	59620.6	59610.6	59615.6	12	0	50
2026.04.21	07:09:00	59615.6	59625.6	59605.6	59605.6	13	0	50
2026.04.21	07:11:00	59605.6	59610.6	59600.6	59610.6	10	0	50
2026.04.21	07:12:00	59610.6	59610.6	59600.6	59600.6	3	0	50
2026.04.21	07:13:00	59600.6	59605.6	59570.6	59575.6	13	0	50
2026.04.21	07:14:00	59570.6	59585.6	59565.6	59575.6	8	0	50
2026.04.21	07:15:00	59580.6	59585.6	59565.6	59565.6	9	0	50
2026.04.21	07:16:00	59565.6	59580.6	59560.6	59565.6	15	0	50
2026.04.21	07:17:00	59570.6	59570.6	59555.6	59565.6	9	0	50
2026.04.21	07:18:00	59575.6	59575.6	59570.6	59575.6	3	0	100
2026.04.21	07:19:00	59570.6	59575.6	59570.6	59575.6	2	0	100
2026.04.21	07:20:00	59580.6	59590.6	59565.6	59575.6	15	0	50
2026.04.21	07:21:00	59575.6	59595.6	59570.6	59590.6	10	0	50
2026.04.21	07:22:00	59590.6	59605.6	59590.6	59605.6	8	0	50
2026.04.21	07:23:00	59605.6	59605.6	59590.6	59600.6	12	0	50
2026.04.21	07:24:00	59590.6	59605.6	59590.6	59605.6	7	0	50
2026.04.21	07:25:00	59605.6	59620.6	59600.6	59615.6	9	0	50
2026.04.21	07:26:00	59615.6	59620.6	59615.6	59615.6	11	0	100
2026.04.21	07:27:00	59615.6	59615.6	59600.6	59600.6	17	0	50
2026.04.21	07:28:00	59600.6	59600.6	59585.6	59585.6	6	0	50
2026.04.21	07:29:00	59595.6	59610.6	59595.6	59610.6	5	0	50
2026.04.21	07:30:00	59610.6	59625.6	59610.6	59620.6	5	0	50
2026.04.21	07:31:00	59625.6	59630.6	59615.6	59615.6	10	0	50
2026.04.21	07:32:00	59620.6	59620.6	59595.6	59595.6	7	0	50
2026.04.21	07:33:00	59595.6	59620.6	59595.6	59620.6	14	0	50
2026.04.21	07:34:00	59625.6	59625.6	59605.6	59610.6	21	0	50
2026.04.21	07:35:00	59605.6	59610.6	59595.6	59605.6	12	0	50
2026.04.21	07:36:00	59600.6	59610.6	59600.6	59605.6	12	0	100
2026.04.21	07:37:00	59605.6	59605.6	59600.6	59605.6	3	0	100
2026.04.21	07:38:00	59605.6	59605.6	59595.6	59595.6	5	0	50
2026.04.21	07:39:00	59595.6	59595.6	59585.6	59585.6	5	0	50
2026.04.21	07:40:00	59590.6	59590.6	59575.6	59580.6	4	0	50
2026.04.21	07:41:00	59580.6	59580.6	59570.6	59575.6	6	0	50
2026.04.21	07:42:00	59575.6	59575.6	59555.6	59555.6	5	0	50
2026.04.21	07:43:00	59560.6	59560.6	59550.6	59550.6	3	0	50
2026.04.21	07:44:00	59555.6	59560.6	59555.6	59560.6	10	0	50
2026.04.21	07:45:00	59565.6	59565.6	59555.6	59560.6	11	0	50
2026.04.21	07:46:00	59565.6	59565.6	59555.6	59555.6	7	0	50
2026.04.21	07:47:00	59560.6	59565.6	59560.6	59565.6	6	0	50
2026.04.21	07:48:00	59570.6	59575.6	59565.6	59575.6	10	0	50
2026.04.21	07:49:00	59580.6	59580.6	59565.6	59575.6	5	0	50
2026.04.21	07:50:00	59575.6	59575.6	59555.6	59555.6	14	0	50
2026.04.21	07:51:00	59545.6	59545.6	59535.6	59545.6	8	0	50
2026.04.21	07:52:00	59550.6	59550.6	59540.6	59540.6	5	0	50
2026.04.21	07:53:00	59545.6	59555.6	59540.6	59540.6	4	0	50
2026.04.21	07:54:00	59540.6	59540.6	59535.6	59540.6	9	0	50
2026.04.21	07:55:00	59530.6	59530.6	59515.6	59515.6	5	0	50
2026.04.21	07:56:00	59515.6	59530.6	59515.6	59525.6	12	0	50
2026.04.21	07:57:00	59530.6	59530.6	59505.6	59505.6	6	0	50
2026.04.21	07:58:00	59515.6	59515.6	59490.6	59495.6	14	0	50
2026.04.21	07:59:00	59495.6	59495.6	59485.6	59485.6	5	0	50
2026.04.21	08:00:00	59490.6	59495.6	59470.6	59475.6	12	0	50
2026.04.21	08:01:00	59480.6	59485.6	59470.6	59480.6	10	0	50
2026.04.21	08:02:00	59480.6	59510.6	59480.6	59510.6	13	0	50
2026.04.21	08:03:00	59510.6	59525.6	59505.6	59505.6	19	0	50
2026.04.21	08:04:00	59500.6	59520.6	59500.6	59520.6	24	0	50
2026.04.21	08:05:00	59520.6	59530.6	59520.6	59520.6	15	0	50
2026.04.21	08:06:00	59525.6	59560.6	59525.6	59540.6	24	0	50
2026.04.21	08:07:00	59540.6	59550.6	59530.6	59545.6	19	0	100
2026.04.21	08:08:00	59545.6	59560.6	59535.6	59560.6	15	0	50
2026.04.21	08:09:00	59570.6	59585.6	59565.6	59585.6	13	0	50
2026.04.21	08:10:00	59575.6	59575.6	59560.6	59565.6	9	0	50
2026.04.21	08:11:00	59565.6	59585.6	59565.6	59580.6	16	0	50
2026.04.21	08:12:00	59575.6	59580.6	59565.6	59565.6	12	0	50
2026.04.21	08:13:00	59565.6	59565.6	59545.6	59550.6	25	0	50
2026.04.21	08:14:00	59560.6	59575.6	59555.6	59575.6	18	0	50
2026.04.21	08:15:00	59575.6	59575.6	59550.6	59570.6	21	0	50
2026.04.21	08:16:00	59565.6	59575.6	59560.6	59575.6	15	0	100
2026.04.21	08:17:00	59575.6	59575.6	59560.6	59565.6	13	0	100
2026.04.21	08:18:00	59565.6	59565.6	59545.6	59550.6	6	0	50
2026.04.21	08:19:00	59550.6	59550.6	59530.6	59530.6	17	0	50
2026.04.21	08:20:00	59535.6	59545.6	59530.6	59540.6	18	0	50
2026.04.21	08:21:00	59545.6	59545.6	59520.6	59520.6	15	0	50
2026.04.21	08:22:00	59520.6	59525.6	59510.6	59515.6	25	0	50
2026.04.21	08:23:00	59520.6	59520.6	59510.6	59515.6	8	0	50
2026.04.21	08:24:00	59525.6	59540.6	59525.6	59540.6	12	0	100
2026.04.21	08:25:00	59530.6	59550.6	59530.6	59545.6	14	0	50
2026.04.21	08:26:00	59545.6	59565.6	59540.6	59560.6	15	0	50
2026.04.21	08:27:00	59565.6	59565.6	59560.6	59565.6	5	0	50
2026.04.21	08:28:00	59565.6	59570.6	59560.6	59560.6	15	0	50
2026.04.21	08:29:00	59565.6	59565.6	59550.6	59550.6	17	0	50
2026.04.21	08:30:00	59545.6	59555.6	59540.6	59550.6	21	0	50
2026.04.21	08:31:00	59545.6	59545.6	59510.6	59515.6	19	0	50
2026.04.21	08:32:00	59520.6	59530.6	59515.6	59520.6	14	0	50
2026.04.21	08:33:00	59520.6	59520.6	59515.6	59520.6	9	0	50
2026.04.21	08:34:00	59525.6	59530.6	59520.6	59530.6	10	0	50
2026.04.21	08:35:00	59525.6	59540.6	59525.6	59540.6	10	0	50
2026.04.21	08:36:00	59535.6	59540.6	59530.6	59530.6	6	0	50
2026.04.21	08:37:00	59530.6	59530.6	59525.6	59525.6	6	0	50
2026.04.21	08:38:00	59525.6	59530.6	59520.6	59520.6	6	0	50
2026.04.21	08:39:00	59525.6	59525.6	59515.6	59515.6	11	0	50
2026.04.21	08:40:00	59515.6	59530.6	59510.6	59510.6	17	0	50
2026.04.21	08:41:00	59510.6	59515.6	59505.6	59505.6	4	0	50
2026.04.21	08:42:00	59510.6	59520.6	59510.6	59510.6	5	0	50
2026.04.21	08:43:00	59500.6	59500.6	59470.6	59475.6	8	0	50
2026.04.21	08:44:00	59475.6	59480.6	59470.6	59475.6	11	0	50
2026.04.21	08:45:00	59475.6	59475.6	59435.6	59435.6	27	0	50
2026.04.21	08:46:00	59440.6	59460.6	59435.6	59455.6	10	0	50
2026.04.21	08:47:00	59445.6	59450.6	59440.6	59450.6	12	0	50
2026.04.21	08:48:00	59450.6	59455.6	59405.6	59410.6	25	0	50
2026.04.21	08:49:00	59410.6	59420.6	59410.6	59415.6	10	0	50
2026.04.21	08:50:00	59410.6	59420.6	59400.6	59420.6	19	0	50
2026.04.21	08:51:00	59425.6	59425.6	59400.6	59405.6	10	0	50
2026.04.21	08:52:00	59400.6	59410.6	59395.6	59395.6	18	0	50
2026.04.21	08:53:00	59395.6	59405.6	59385.6	59385.6	14	0	50
2026.04.21	08:54:00	59380.6	59395.6	59380.6	59380.6	11	0	50
2026.04.21	08:55:00	59380.6	59380.6	59370.6	59370.6	9	0	50
2026.04.21	08:56:00	59370.6	59375.6	59365.6	59375.6	12	0	50
2026.04.21	08:57:00	59375.6	59375.6	59365.6	59375.6	17	0	50
2026.04.21	08:58:00	59375.6	59375.6	59360.6	59375.6	13	0	50
2026.04.21	08:59:00	59375.6	59400.6	59370.6	59395.6	15	0	50
2026.04.21	09:00:00	59400.6	59410.6	59380.6	59385.6	23	0	50
2026.04.21	09:01:00	59385.6	59395.6	59380.6	59385.6	24	0	50
2026.04.21	09:02:00	59375.6	59395.6	59360.6	59360.6	27	0	50
2026.04.21	09:03:00	59360.6	59385.6	59360.6	59375.6	14	0	50
2026.04.21	09:04:00	59380.6	59385.6	59365.6	59365.6	18	0	50
2026.04.21	09:05:00	59370.6	59370.6	59345.6	59350.6	15	0	50
2026.04.21	09:06:00	59350.6	59365.6	59350.6	59365.6	10	0	50
2026.04.21	09:07:00	59360.6	59380.6	59360.6	59375.6	18	0	50
2026.04.21	09:08:00	59370.6	59380.6	59370.6	59370.6	24	0	50
2026.04.21	09:09:00	59365.6	59380.6	59365.6	59370.6	18	0	50
2026.04.21	09:10:00	59370.6	59405.6	59370.6	59395.6	25	0	50
2026.04.21	09:11:00	59385.6	59400.6	59385.6	59400.6	19	0	100
2026.04.21	09:12:00	59395.6	59395.6	59380.6	59390.6	29	0	50
2026.04.21	09:13:00	59390.6	59405.6	59390.6	59400.6	19	0	100
2026.04.21	09:14:00	59405.6	59405.6	59395.6	59395.6	15	0	50
2026.04.21	09:15:00	59395.6	59400.6	59365.6	59370.6	9	0	50
2026.04.21	09:16:00	59370.6	59385.6	59370.6	59385.6	18	0	50
2026.04.21	09:17:00	59375.6	59380.6	59375.6	59380.6	4	0	50
2026.04.21	09:18:00	59375.6	59390.6	59375.6	59380.6	13	0	50
2026.04.21	09:19:00	59380.6	59380.6	59370.6	59370.6	5	0	100
2026.04.21	09:20:00	59365.6	59365.6	59340.6	59340.6	6	0	50
2026.04.21	09:21:00	59345.6	59355.6	59340.6	59350.6	28	0	50
2026.04.21	09:22:00	59355.6	59355.6	59345.6	59355.6	13	0	50
2026.04.21	09:23:00	59350.6	59375.6	59345.6	59370.6	9	0	50
2026.04.21	09:24:00	59370.6	59375.6	59355.6	59360.6	10	0	50
2026.04.21	09:25:00	59350.6	59355.6	59290.6	59310.6	49	0	50
2026.04.21	09:26:00	59315.6	59330.6	59315.6	59325.6	13	0	50
2026.04.21	09:27:00	59325.6	59340.6	59295.6	59300.6	27	0	50
2026.04.21	09:28:00	59305.6	59330.6	59300.6	59325.6	21	0	50
2026.04.21	09:29:00	59325.6	59345.6	59300.6	59340.6	47	0	50
2026.04.21	09:30:00	59340.6	59375.6	59315.6	59330.6	63	0	50
2026.04.21	09:31:00	59330.6	59335.6	59320.6	59320.6	31	0	50
2026.04.21	09:32:00	59325.6	59325.6	59315.6	59320.6	28	0	50
2026.04.21	09:33:00	59320.6	59330.6	59320.6	59325.6	16	0	50
2026.04.21	09:34:00	59325.6	59335.6	59320.6	59325.6	14	0	50
2026.04.21	09:35:00	59320.6	59325.6	59310.6	59310.6	13	0	100
2026.04.21	09:36:00	59315.6	59315.6	59300.6	59305.6	8	0	50
2026.04.21	09:37:00	59300.6	59300.6	59280.6	59280.6	5	0	50
2026.04.21	09:38:00	59285.6	59290.6	59275.6	59280.6	8	0	50
2026.04.21	09:39:00	59280.6	59295.6	59270.6	59295.6	22	0	50
2026.04.21	09:40:00	59300.6	59300.6	59275.6	59280.6	9	0	50
2026.04.21	09:41:00	59285.6	59300.6	59275.6	59300.6	21	0	50
2026.04.21	09:42:00	59300.6	59300.6	59260.6	59275.6	13	0	50
2026.04.21	09:43:00	59270.6	59270.6	59255.6	59255.6	9	0	50
2026.04.21	09:44:00	59245.6	59270.6	59245.6	59265.6	11	0	50
2026.04.21	09:45:00	59265.6	59265.6	59250.6	59265.6	8	0	50
2026.04.21	09:46:00	59265.6	59275.6	59265.6	59270.6	4	0	100
2026.04.21	09:47:00	59270.6	59280.6	59270.6	59275.6	4	0	100
2026.04.21	09:48:00	59275.6	59295.6	59270.6	59295.6	6	0	50
2026.04.21	09:49:00	59295.6	59310.6	59295.6	59305.6	8	0	50
2026.04.21	09:50:00	59305.6	59305.6	59285.6	59285.6	8	0	50
2026.04.21	09:51:00	59280.6	59280.6	59270.6	59275.6	7	0	50
2026.04.21	09:52:00	59270.6	59300.6	59270.6	59295.6	13	0	50
2026.04.21	09:53:00	59290.6	59310.6	59290.6	59305.6	10	0	50
2026.04.21	09:54:00	59310.6	59310.6	59300.6	59300.6	3	0	50
2026.04.21	09:55:00	59300.6	59300.6	59290.6	59295.6	4	0	50
2026.04.21	09:56:00	59290.6	59290.6	59290.6	59290.6	1	0	100
2026.04.21	09:57:00	59290.6	59290.6	59260.6	59280.6	13	0	50
2026.04.21	09:58:00	59285.6	59285.6	59280.6	59285.6	7	0	50
2026.04.21	09:59:00	59280.6	59290.6	59275.6	59290.6	8	0	50
2026.04.21	10:00:00	59280.6	59305.6	59280.6	59300.6	15	0	50
2026.04.21	10:01:00	59300.6	59305.6	59290.6	59305.6	6	0	50
2026.04.21	10:02:00	59300.6	59300.6	59270.6	59275.6	14	0	50
2026.04.21	10:03:00	59280.6	59290.6	59240.6	59240.6	15	0	50
2026.04.21	10:04:00	59255.6	59260.6	59235.6	59240.6	17	0	50
2026.04.21	10:05:00	59240.6	59255.6	59220.6	59255.6	13	0	50
2026.04.21	10:06:00	59255.6	59265.6	59250.6	59255.6	10	0	50
2026.04.21	10:07:00	59250.6	59255.6	59235.6	59235.6	7	0	100
2026.04.21	10:08:00	59225.6	59240.6	59225.6	59240.6	11	0	50
2026.04.21	10:09:00	59230.6	59245.6	59225.6	59245.6	9	0	100
2026.04.21	10:10:00	59255.6	59280.6	59250.6	59270.6	21	0	50
2026.04.21	10:11:00	59280.6	59285.6	59275.6	59275.6	9	0	50
2026.04.21	10:12:00	59265.6	59300.6	59265.6	59295.6	11	0	50
2026.04.21	10:13:00	59280.6	59290.6	59280.6	59290.6	9	0	50
2026.04.21	10:14:00	59285.6	59295.6	59270.6	59270.6	18	0	50
2026.04.21	10:15:00	59270.6	59280.6	59265.6	59275.6	16	0	50
2026.04.21	10:16:00	59275.6	59285.6	59275.6	59285.6	5	0	50
2026.04.21	10:17:00	59275.6	59280.6	59260.6	59280.6	13	0	50
2026.04.21	10:18:00	59280.6	59290.6	59275.6	59275.6	6	0	50
2026.04.21	10:19:00	59280.6	59290.6	59270.6	59285.6	14	0	50
2026.04.21	10:20:00	59285.6	59295.6	59280.6	59290.6	12	0	100
2026.04.21	10:21:00	59290.6	59310.6	59290.6	59310.6	14	0	50
2026.04.21	10:22:00	59310.6	59310.6	59300.6	59305.6	7	0	50
2026.04.21	10:23:00	59300.6	59300.6	59290.6	59295.6	3	0	100
2026.04.21	10:24:00	59300.6	59305.6	59295.6	59300.6	5	0	100
2026.04.21	10:25:00	59310.6	59330.6	59310.6	59330.6	13	0	50
2026.04.21	10:26:00	59330.6	59340.6	59325.6	59325.6	6	0	50
2026.04.21	10:27:00	59320.6	59345.6	59305.6	59340.6	21	0	50
2026.04.21	10:28:00	59345.6	59345.6	59325.6	59325.6	8	0	50
2026.04.21	10:29:00	59320.6	59325.6	59315.6	59325.6	4	0	100
2026.04.21	10:30:00	59330.6	59345.6	59330.6	59335.6	14	0	100
2026.04.21	10:31:00	59330.6	59335.6	59320.6	59320.6	11	0	50
2026.04.21	10:32:00	59320.6	59320.6	59300.6	59300.6	12	0	100
2026.04.21	10:33:00	59290.6	59300.6	59285.6	59290.6	9	0	50
2026.04.21	10:34:00	59285.6	59285.6	59265.6	59265.6	5	0	50
2026.04.21	10:35:00	59260.6	59270.6	59255.6	59265.6	14	0	50
2026.04.21	10:36:00	59260.6	59265.6	59255.6	59265.6	4	0	100
2026.04.21	10:37:00	59260.6	59265.6	59250.6	59250.6	10	0	50
2026.04.21	10:38:00	59250.6	59255.6	59240.6	59245.6	7	0	100
2026.04.21	10:39:00	59245.6	59270.6	59245.6	59260.6	6	0	50
2026.04.21	10:40:00	59265.6	59275.6	59255.6	59255.6	11	0	50
2026.04.21	10:41:00	59260.6	59280.6	59260.6	59270.6	6	0	100
2026.04.21	10:42:00	59270.6	59290.6	59265.6	59290.6	13	0	50
2026.04.21	10:43:00	59290.6	59310.6	59290.6	59310.6	12	0	50
2026.04.21	10:44:00	59305.6	59310.6	59300.6	59300.6	8	0	50
2026.04.21	10:45:00	59300.6	59310.6	59295.6	59305.6	10	0	50
2026.04.21	10:46:00	59310.6	59315.6	59310.6	59310.6	3	0	100
2026.04.21	10:47:00	59315.6	59315.6	59310.6	59310.6	6	0	100
2026.04.21	10:48:00	59310.6	59320.6	59305.6	59315.6	8	0	100
2026.04.21	10:49:00	59315.6	59335.6	59315.6	59335.6	9	0	50
2026.04.21	10:50:00	59330.6	59390.6	59330.6	59365.6	31	0	50
2026.04.21	10:51:00	59365.6	59365.6	59355.6	59355.6	10	0	50
2026.04.21	10:52:00	59360.6	59360.6	59330.6	59330.6	11	0	50
2026.04.21	10:53:00	59320.6	59335.6	59320.6	59325.6	11	0	100
2026.04.21	10:54:00	59330.6	59330.6	59310.6	59310.6	15	0	50
2026.04.21	10:55:00	59315.6	59330.6	59310.6	59325.6	16	0	50
2026.04.21	10:56:00	59325.6	59330.6	59325.6	59330.6	2	0	100
2026.04.21	10:57:00	59325.6	59340.6	59325.6	59335.6	10	0	50
2026.04.21	10:58:00	59335.6	59345.6	59325.6	59340.6	18	0	50
2026.04.21	10:59:00	59345.6	59345.6	59305.6	59305.6	13	0	50
2026.04.21	11:00:00	59305.6	59305.6	59225.6	59250.6	33	0	50
2026.04.21	11:01:00	59250.6	59255.6	59220.6	59245.6	22	0	100
2026.04.21	11:02:00	59255.6	59260.6	59230.6	59235.6	24	0	50
2026.04.21	11:03:00	59230.6	59240.6	59230.6	59235.6	14	0	50
2026.04.21	11:04:00	59235.6	59235.6	59185.6	59190.6	29	0	50
2026.04.21	11:05:00	59195.6	59210.6	59190.6	59205.6	15	0	50
2026.04.21	11:06:00	59215.6	59245.6	59155.6	59175.6	46	0	100
2026.04.21	11:07:00	59175.6	59190.6	59150.6	59165.6	63	0	100
2026.04.21	11:08:00	59150.6	59180.6	59150.6	59170.6	21	0	50
2026.04.21	11:09:00	59175.6	59190.6	59170.6	59185.6	23	0	100
2026.04.21	11:10:00	59190.6	59205.6	59175.6	59205.6	30	0	100
2026.04.21	11:11:00	59210.6	59220.6	59175.6	59175.6	25	0	100
2026.04.21	11:12:00	59175.6	59195.6	59175.6	59175.6	15	0	100
2026.04.21	11:13:00	59170.6	59185.6	59170.6	59175.6	32	0	50
2026.04.21	11:14:00	59180.6	59195.6	59180.6	59190.6	7	0	100
2026.04.21	11:15:00	59200.6	59230.6	59195.6	59220.6	13	0	100
2026.04.21	11:16:00	59220.6	59230.6	59210.6	59220.6	17	0	100
2026.04.21	11:17:00	59220.6	59235.6	59220.6	59235.6	9	0	100
2026.04.21	11:18:00	59230.6	59235.6	59220.6	59235.6	12	0	50
2026.04.21	11:19:00	59240.6	59275.6	59240.6	59270.6	12	0	50
2026.04.21	11:20:00	59265.6	59295.6	59265.6	59295.6	27	0	100
2026.04.21	11:21:00	59290.6	59305.6	59285.6	59300.6	18	0	50
2026.04.21	11:22:00	59300.6	59300.6	59275.6	59275.6	21	0	100
2026.04.21	11:23:00	59280.6	59295.6	59280.6	59290.6	10	0	100
2026.04.21	11:24:00	59295.6	59300.6	59285.6	59295.6	11	0	50
2026.04.21	11:25:00	59295.6	59310.6	59290.6	59310.6	21	0	100
2026.04.21	11:26:00	59310.6	59340.6	59310.6	59330.6	18	0	50
2026.04.21	11:27:00	59335.6	59350.6	59330.6	59340.6	18	0	50
2026.04.21	11:28:00	59340.6	59360.6	59335.6	59345.6	22	0	50
2026.04.21	11:29:00	59345.6	59355.6	59340.6	59350.6	8	0	100
2026.04.21	11:30:00	59340.6	59345.6	59320.6	59320.6	15	0	100
2026.04.21	11:31:00	59320.6	59340.6	59310.6	59335.6	26	0	50
2026.04.21	11:32:00	59335.6	59345.6	59330.6	59335.6	10	0	100
2026.04.21	11:33:00	59330.6	59350.6	59330.6	59350.6	11	0	50
2026.04.21	11:34:00	59350.6	59370.6	59345.6	59350.6	11	0	50
2026.04.21	11:35:00	59350.6	59350.6	59340.6	59340.6	13	0	100
2026.04.21	11:36:00	59340.6	59350.6	59335.6	59350.6	13	0	50
2026.04.21	11:37:00	59355.6	59355.6	59345.6	59350.6	8	0	100
2026.04.21	11:38:00	59345.6	59350.6	59340.6	59340.6	4	0	100
2026.04.21	11:39:00	59340.6	59350.6	59335.6	59345.6	8	0	50
2026.04.21	11:40:00	59350.6	59350.6	59330.6	59330.6	8	0	50
2026.04.21	11:41:00	59330.6	59340.6	59315.6	59320.6	8	0	50
2026.04.21	11:42:00	59320.6	59325.6	59310.6	59325.6	7	0	100
2026.04.21	11:43:00	59325.6	59365.6	59320.6	59330.6	38	0	50
2026.04.21	11:44:00	59330.6	59350.6	59325.6	59340.6	15	0	100
2026.04.21	11:45:00	59340.6	59355.6	59335.6	59345.6	11	0	50
2026.04.21	11:46:00	59345.6	59360.6	59335.6	59360.6	12	0	100
2026.04.21	11:47:00	59355.6	59380.6	59345.6	59380.6	10	0	50
2026.04.21	11:48:00	59380.6	59380.6	59360.6	59365.6	12	0	50
2026.04.21	11:49:00	59360.6	59370.6	59360.6	59360.6	9	0	100
2026.04.21	11:50:00	59365.6	59365.6	59350.6	59350.6	5	0	50
2026.04.21	11:51:00	59345.6	59350.6	59335.6	59345.6	14	0	50
2026.04.21	11:52:00	59345.6	59350.6	59340.6	59345.6	5	0	100
2026.04.21	11:53:00	59350.6	59360.6	59345.6	59345.6	6	0	50
2026.04.21	11:54:00	59350.6	59360.6	59350.6	59360.6	4	0	50
2026.04.21	11:55:00	59360.6	59360.6	59335.6	59340.6	7	0	50
2026.04.21	11:56:00	59340.6	59340.6	59320.6	59335.6	10	0	50
2026.04.21	11:57:00	59330.6	59330.6	59330.6	59330.6	1	0	100
2026.04.21	11:58:00	59335.6	59340.6	59330.6	59330.6	4	0	100
2026.04.21	11:59:00	59330.6	59335.6	59315.6	59320.6	8	0	50
2026.04.21	12:00:00	59320.6	59320.6	59290.6	59305.6	21	0	50
2026.04.21	12:01:00	59305.6	59305.6	59280.6	59285.6	12	0	50
2026.04.21	12:02:00	59285.6	59300.6	59285.6	59285.6	17	0	50
2026.04.21	12:03:00	59285.6	59285.6	59235.6	59255.6	18	0	50
2026.04.21	12:04:00	59255.6	59265.6	59250.6	59265.6	12	0	50
2026.04.21	12:05:00	59265.6	59270.6	59260.6	59270.6	14	0	50
2026.04.21	12:06:00	59275.6	59285.6	59270.6	59285.6	7	0	100
2026.04.21	12:07:00	59285.6	59285.6	59250.6	59250.6	13	0	100
2026.04.21	12:08:00	59245.6	59245.6	59225.6	59240.6	17	0	100
2026.04.21	12:09:00	59240.6	59250.6	59235.6	59245.6	8	0	100
2026.04.21	12:10:00	59250.6	59275.6	59250.6	59275.6	8	0	50
2026.04.21	12:11:00	59270.6	59280.6	59270.6	59275.6	6	0	50
2026.04.21	12:12:00	59280.6	59295.6	59280.6	59295.6	3	0	50
2026.04.21	12:13:00	59295.6	59295.6	59280.6	59280.6	12	0	100
2026.04.21	12:14:00	59285.6	59290.6	59275.6	59275.6	4	0	100
2026.04.21	12:15:00	59275.6	59290.6	59275.6	59285.6	7	0	100
2026.04.21	12:16:00	59285.6	59285.6	59280.6	59285.6	9	0	100
2026.04.21	12:17:00	59280.6	59305.6	59275.6	59305.6	14	0	50
2026.04.21	12:18:00	59305.6	59315.6	59300.6	59300.6	14	0	50
2026.04.21	12:19:00	59300.6	59305.6	59300.6	59305.6	2	0	100
2026.04.21	12:20:00	59310.6	59310.6	59295.6	59300.6	12	0	50
2026.04.21	12:21:00	59305.6	59305.6	59275.6	59275.6	13	0	100
2026.04.21	12:22:00	59275.6	59285.6	59270.6	59280.6	14	0	100
2026.04.21	12:23:00	59280.6	59285.6	59275.6	59275.6	4	0	50
2026.04.21	12:24:00	59275.6	59285.6	59275.6	59285.6	7	0	50
2026.04.21	12:25:00	59295.6	59295.6	59290.6	59290.6	6	0	50
2026.04.21	12:26:00	59285.6	59290.6	59285.6	59290.6	2	0	100
2026.04.21	12:27:00	59285.6	59290.6	59275.6	59275.6	8	0	50
2026.04.21	12:28:00	59280.6	59285.6	59270.6	59275.6	6	0	50
2026.04.21	12:29:00	59270.6	59285.6	59270.6	59285.6	5	0	50
2026.04.21	12:30:00	59280.6	59305.6	59280.6	59295.6	11	0	50
2026.04.21	12:31:00	59295.6	59310.6	59295.6	59305.6	9	0	50
