<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.23	22:50:00	58834.0	58879.0	58724.0	58869.0	421	0	50
2026.04.23	22:55:00	58869.0	58934.0	58844.0	58914.0	203	0	50
2026.04.23	23:00:00	58909.0	58944.0	58864.0	58939.0	123	0	50
2026.04.23	23:05:00	58934.0	58949.0	58879.0	58884.0	123	0	50
2026.04.23	23:10:00	58879.0	58899.0	58834.0	58839.0	72	0	50
2026.04.23	23:15:00	58834.0	58834.0	58779.0	58814.0	66	0	50
2026.04.23	23:20:00	58814.0	58864.0	58814.0	58859.0	49	0	50
2026.04.23	23:25:00	58854.0	58859.0	58829.0	58849.0	41	0	100
2026.04.23	23:30:00	58849.0	58864.0	58844.0	58859.0	25	0	50
2026.04.23	23:35:00	58864.0	58869.0	58849.0	58869.0	22	0	50
2026.04.23	23:40:00	58869.0	58894.0	58869.0	58884.0	27	0	50
2026.04.23	23:45:00	58879.0	58889.0	58859.0	58864.0	30	0	50
2026.04.23	23:50:00	58864.0	58864.0	58799.0	58799.0	49	0	50
2026.04.23	23:55:00	58804.0	58859.0	58804.0	58854.0	63	0	50
2026.04.24	01:00:00	58859.0	58874.0	58807.5	58829.0	43	0	100
2026.04.24	01:05:00	58834.0	58874.0	58834.0	58864.0	31	0	50
2026.04.24	01:10:00	58874.0	58899.0	58869.0	58874.0	19	0	50
2026.04.24	01:15:00	58874.0	58874.0	58864.0	58874.0	13	0	100
2026.04.24	01:20:00	58879.0	58879.0	58854.0	58864.0	8	0	150
2026.04.24	01:25:00	58859.0	58859.0	58839.0	58849.0	9	0	100
2026.04.24	01:30:00	58854.0	58859.0	58849.0	58859.0	6	0	200
2026.04.24	01:35:00	58849.0	58884.0	58849.0	58864.0	17	0	50
2026.04.24	01:40:00	58864.0	58869.0	58849.0	58869.0	15	0	100
2026.04.24	01:45:00	58874.0	58894.0	58874.0	58889.0	11	0	50
2026.04.24	01:50:00	58889.0	58894.0	58884.0	58884.0	8	0	150
2026.04.24	01:55:00	58879.0	58879.0	58859.0	58869.0	6	0	150
2026.04.24	02:00:00	58864.0	58914.0	58864.0	58879.0	28	0	50
2026.04.24	02:05:00	58869.0	58884.0	58864.0	58884.0	21	0	100
2026.04.24	02:10:00	58874.0	58884.0	58874.0	58879.0	4	0	150
2026.04.24	02:15:00	58879.0	58894.0	58869.0	58894.0	12	0	100
2026.04.24	02:20:00	58894.0	58929.0	58894.0	58914.0	13	0	50
2026.04.24	02:25:00	58914.0	58979.0	58914.0	58954.0	21	0	50
2026.04.24	02:30:00	58959.0	59044.0	58914.0	59039.0	67	0	50
2026.04.24	02:35:00	59039.0	59064.0	59029.0	59054.0	34	0	50
2026.04.24	02:40:00	59064.0	59129.0	59064.0	59124.0	47	0	50
2026.04.24	02:45:00	59124.0	59209.0	59089.0	59124.0	149	0	50
2026.04.24	02:50:00	59124.0	59239.0	59119.0	59234.0	74	0	50
2026.04.24	02:55:00	59224.0	59384.0	59224.0	59384.0	95	0	50
2026.04.24	03:00:00	59419.0	59554.0	59264.0	59264.0	397	0	50
2026.04.24	03:05:00	59264.0	59599.0	59264.0	59504.0	293	0	50
2026.04.24	03:10:00	59504.0	59564.0	59434.0	59559.0	247	0	50
2026.04.24	03:15:00	59559.0	59609.0	59519.0	59569.0	495	0	50
2026.04.24	03:20:00	59559.0	59604.0	59479.0	59504.0	357	0	50
2026.04.24	03:25:00	59499.0	59629.0	59499.0	59624.0	319	0	50
2026.04.24	03:30:00	59624.0	59664.0	59514.0	59574.0	329	0	50
2026.04.24	03:35:00	59569.0	59699.0	59554.0	59624.0	202	0	50
2026.04.24	03:40:00	59619.0	59624.0	59464.0	59504.0	271	0	50
2026.04.24	03:45:00	59504.0	59549.0	59444.0	59509.0	285	0	50
2026.04.24	03:50:00	59509.0	59539.0	59449.0	59529.0	212	0	50
2026.04.24	03:55:00	59529.0	59544.0	59474.0	59514.0	219	0	50
2026.04.24	04:00:00	59524.0	59539.0	59379.0	59384.0	314	0	50
2026.04.24	04:05:00	59379.0	59419.0	59349.0	59369.0	205	0	50
2026.04.24	04:10:00	59369.0	59429.0	59359.0	59389.0	240	0	50
2026.04.24	04:15:00	59394.0	59434.0	59369.0	59389.0	209	0	50
2026.04.24	04:20:00	59389.0	59469.0	59324.0	59459.0	304	0	50
2026.04.24	04:25:00	59459.0	59569.0	59434.0	59554.0	163	0	50
2026.04.24	04:30:00	59544.0	59584.0	59429.0	59479.0	361	0	50
2026.04.24	04:35:00	59479.0	59494.0	59394.0	59444.0	315	0	50
2026.04.24	04:40:00	59449.0	59529.0	59419.0	59454.0	280	0	50
2026.04.24	04:45:00	59459.0	59564.0	59429.0	59549.0	239	0	50
2026.04.24	04:50:00	59549.0	59579.0	59469.0	59509.0	204	0	50
2026.04.24	04:55:00	59504.0	59549.0	59469.0	59529.0	144	0	50
2026.04.24	05:00:00	59534.0	59544.0	59444.0	59479.0	292	0	50
2026.04.24	05:05:00	59474.0	59494.0	59429.0	59429.0	227	0	50
2026.04.24	05:10:00	59424.0	59459.0	59369.0	59424.0	210	0	50
2026.04.24	05:15:00	59424.0	59514.0	59404.0	59479.0	277	0	50
2026.04.24	05:20:00	59474.0	59484.0	59349.0	59349.0	253	0	50
2026.04.24	05:25:00	59344.0	59354.0	59299.0	59324.0	269	0	50
2026.04.24	05:30:00	59329.0	59424.0	59329.0	59389.0	248	0	50
2026.04.24	05:35:00	59379.0	59394.0	59299.0	59314.0	203	0	50
2026.04.24	05:40:00	59309.0	59359.0	59304.0	59354.0	125	0	50
2026.04.24	05:45:00	59359.0	59369.0	59294.0	59309.0	113	0	50
2026.04.24	05:50:00	59309.0	59359.0	59294.0	59349.0	132	0	50
2026.04.24	05:55:00	59349.0	59359.0	59314.0	59359.0	108	0	50
2026.04.24	06:00:00	59354.0	59394.0	59304.0	59344.0	166	0	50
2026.04.24	06:05:00	59344.0	59354.0	59324.0	59334.0	125	0	50
2026.04.24	06:10:00	59339.0	59359.0	59304.0	59319.0	101	0	50
2026.04.24	06:15:00	59324.0	59339.0	59299.0	59324.0	123	0	50
2026.04.24	06:20:00	59324.0	59344.0	59314.0	59329.0	101	0	50
2026.04.24	06:25:00	59329.0	59374.0	59314.0	59334.0	142	0	50
2026.04.24	06:30:00	59334.0	59424.0	59329.0	59364.0	435	0	50
2026.04.24	06:35:00	59369.0	59459.0	59344.0	59429.0	276	0	50
2026.04.24	06:40:00	59429.0	59439.0	59309.0	59319.0	208	0	50
2026.04.24	06:45:00	59314.0	59474.0	59314.0	59464.0	178	0	50
2026.04.24	06:50:00	59469.0	59514.0	59449.0	59504.0	144	0	50
2026.04.24	06:55:00	59499.0	59504.0	59364.0	59369.0	174	0	50
2026.04.24	07:00:00	59374.0	59444.0	59324.0	59419.0	221	0	50
2026.04.24	07:05:00	59414.0	59519.0	59414.0	59514.0	214	0	50
2026.04.24	07:10:00	59514.0	59549.0	59479.0	59534.0	190	0	50
2026.04.24	07:15:00	59539.0	59549.0	59514.0	59544.0	114	0	50
2026.04.24	07:20:00	59534.0	59554.0	59509.0	59509.0	111	0	50
2026.04.24	07:25:00	59499.0	59509.0	59479.0	59494.0	92	0	50
2026.04.24	07:30:00	59499.0	59534.0	59469.0	59489.0	135	0	50
2026.04.24	07:35:00	59489.0	59534.0	59489.0	59519.0	79	0	50
2026.04.24	07:40:00	59514.0	59564.0	59504.0	59519.0	105	0	50
2026.04.24	07:45:00	59524.0	59624.0	59514.0	59599.0	152	0	50
2026.04.24	07:50:00	59594.0	59629.0	59579.0	59579.0	108	0	50
2026.04.24	07:55:00	59584.0	59614.0	59574.0	59609.0	85	0	50
2026.04.24	08:00:00	59604.0	59634.0	59589.0	59629.0	128	0	50
2026.04.24	08:05:00	59634.0	59639.0	59579.0	59599.0	127	0	50
2026.04.24	08:10:00	59599.0	59619.0	59579.0	59619.0	133	0	50
2026.04.24	08:15:00	59624.0	59654.0	59599.0	59609.0	131	0	50
2026.04.24	08:20:00	59614.0	59614.0	59579.0	59609.0	93	0	50
2026.04.24	08:25:00	59614.0	59624.0	59589.0	59609.0	95	0	50
2026.04.24	08:30:00	59609.0	59669.0	59609.0	59659.0	104	0	50
2026.04.24	08:35:00	59659.0	59679.0	59644.0	59669.0	67	0	50
2026.04.24	08:40:00	59664.0	59684.0	59649.0	59679.0	102	0	50
2026.04.24	08:45:00	59679.0	59714.0	59664.0	59704.0	75	0	50
2026.04.24	08:50:00	59704.0	59724.0	59679.0	59679.0	57	0	50
2026.04.24	08:55:00	59684.0	59709.0	59659.0	59699.0	66	0	50
2026.04.24	09:00:00	59704.0	59759.0	59699.0	59724.0	100	0	50
2026.04.24	09:05:00	59724.0	59744.0	59704.0	59739.0	113	0	50
2026.04.24	09:10:00	59734.0	59749.0	59699.0	59739.0	99	0	50
2026.04.24	09:15:00	59729.0	59734.0	59664.0	59689.0	102	0	50
2026.04.24	09:20:00	59689.0	59724.0	59679.0	59704.0	142	0	50
2026.04.24	09:25:00	59704.0	59704.0	59609.0	59639.0	135	0	50
2026.04.24	09:30:00	59639.0	59729.0	59634.0	59709.0	166	0	50
2026.04.24	09:35:00	59709.0	59724.0	59664.0	59694.0	84	0	50
2026.04.24	09:40:00	59689.0	59694.0	59654.0	59654.0	118	0	50
2026.04.24	09:45:00	59659.0	59664.0	59604.0	59604.0	37	0	50
2026.04.24	09:50:00	59599.0	59599.0	59579.0	59599.0	32	0	50
2026.04.24	09:55:00	59604.0	59624.0	59569.0	59619.0	38	0	50
2026.04.24	10:00:00	59614.0	59699.0	59604.0	59679.0	84	0	50
2026.04.24	10:05:00	59684.0	59719.0	59679.0	59704.0	43	0	50
2026.04.24	10:10:00	59694.0	59704.0	59674.0	59704.0	46	0	50
2026.04.24	10:15:00	59694.0	59694.0	59644.0	59679.0	46	0	50
2026.04.24	10:20:00	59684.0	59699.0	59639.0	59649.0	43	0	50
2026.04.24	10:25:00	59659.0	59729.0	59654.0	59689.0	59	0	50
2026.04.24	10:30:00	59689.0	59689.0	59604.0	59629.0	60	0	50
2026.04.24	10:35:00	59619.0	59634.0	59564.0	59584.0	45	0	50
2026.04.24	10:40:00	59584.0	59589.0	59559.0	59579.0	42	0	50
2026.04.24	10:45:00	59584.0	59614.0	59564.0	59604.0	33	0	50
2026.04.24	10:50:00	59609.0	59624.0	59579.0	59584.0	41	0	50
2026.04.24	10:55:00	59579.0	59679.0	59574.0	59674.0	80	0	50
2026.04.24	11:00:00	59669.0	59729.0	59529.0	59584.0	229	0	50
2026.04.24	11:05:00	59579.0	59589.0	59529.0	59564.0	220	0	50
2026.04.24	11:10:00	59564.0	59599.0	59544.0	59569.0	167	0	50
2026.04.24	11:15:00	59574.0	59744.0	59574.0	59729.0	311	0	50
2026.04.24	11:20:00	59719.0	59809.0	59689.0	59704.0	227	0	50
2026.04.24	11:25:00	59704.0	59704.0	59584.0	59609.0	195	0	50
2026.04.24	11:30:00	59609.0	59614.0	59509.0	59529.0	197	0	50
2026.04.24	11:35:00	59534.0	59579.0	59509.0	59574.0	128	0	50
2026.04.24	11:40:00	59574.0	59599.0	59484.0	59509.0	165	0	50
2026.04.24	11:45:00	59504.0	59624.0	59494.0	59569.0	229	0	50
2026.04.24	11:50:00	59564.0	59564.0	59509.0	59529.0	132	0	50
2026.04.24	11:55:00	59529.0	59539.0	59479.0	59529.0	111	0	50
2026.04.24	12:00:00	59539.0	59584.0	59499.0	59509.0	178	0	50
2026.04.24	12:05:00	59499.0	59519.0	59469.0	59494.0	128	0	50
2026.04.24	12:10:00	59494.0	59519.0	59469.0	59494.0	110	0	50
2026.04.24	12:15:00	59489.0	59524.0	59439.0	59459.0	138	0	50
2026.04.24	12:20:00	59459.0	59474.0	59354.0	59429.0	274	0	50
2026.04.24	12:25:00	59429.0	59434.0	59389.0	59404.0	193	0	50
2026.04.24	12:30:00	59409.0	59439.0	59389.0	59429.0	135	0	50
2026.04.24	12:35:00	59434.0	59484.0	59429.0	59469.0	132	0	50
2026.04.24	12:40:00	59469.0	59504.0	59464.0	59494.0	132	0	50
2026.04.24	12:45:00	59504.0	59509.0	59474.0	59484.0	111	0	50
2026.04.24	12:50:00	59489.0	59489.0	59434.0	59444.0	133	0	50
2026.04.24	12:55:00	59444.0	59464.0	59434.0	59449.0	135	0	50
2026.04.24	13:00:00	59454.0	59519.0	59449.0	59504.0	143	0	50
2026.04.24	13:05:00	59504.0	59504.0	59464.0	59494.0	93	0	50
2026.04.24	13:10:00	59494.0	59529.0	59484.0	59519.0	99	0	50
2026.04.24	13:15:00	59524.0	59574.0	59519.0	59549.0	105	0	50
2026.04.24	13:20:00	59554.0	59594.0	59549.0	59579.0	114	0	50
2026.04.24	13:25:00	59579.0	59604.0	59569.0	59589.0	91	0	50
2026.04.24	13:30:00	59594.0	59594.0	59564.0	59569.0	100	0	50
2026.04.24	13:35:00	59574.0	59604.0	59564.0	59569.0	88	0	50
2026.04.24	13:40:00	59574.0	59609.0	59574.0	59594.0	56	0	50
2026.04.24	13:45:00	59594.0	59604.0	59569.0	59584.0	74	0	50
2026.04.24	13:50:00	59584.0	59604.0	59579.0	59589.0	61	0	50
2026.04.24	13:55:00	59584.0	59599.0	59574.0	59574.0	99	0	50
2026.04.24	14:00:00	59584.0	59754.0	59579.0	59709.0	207	0	50
2026.04.24	14:05:00	59704.0	59969.0	59669.0	59839.0	933	0	50
2026.04.24	14:10:00	59849.0	59934.0	59834.0	59864.0	401	0	50
2026.04.24	14:15:00	59859.0	59914.0	59809.0	59849.0	327	0	50
2026.04.24	14:20:00	59854.0	60029.0	59824.0	59999.0	573	0	50
2026.04.24	14:25:00	59994.0	60054.0	59994.0	60044.0	402	0	50
2026.04.24	14:30:00	60049.0	60074.0	59999.0	60009.0	314	0	50
2026.04.24	14:35:00	60009.0	60014.0	59924.0	59929.0	182	0	50
2026.04.24	14:40:00	59924.0	59934.0	59869.0	59889.0	154	0	50
2026.04.24	14:45:00	59889.0	59889.0	59834.0	59864.0	216	0	50
2026.04.24	14:50:00	59869.0	59899.0	59839.0	59849.0	121	0	50
2026.04.24	14:55:00	59849.0	59869.0	59834.0	59859.0	97	0	50
2026.04.24	15:00:00	59864.0	59909.0	59864.0	59884.0	228	0	50
2026.04.24	15:05:00	59889.0	59924.0	59874.0	59909.0	192	0	50
2026.04.24	15:10:00	59914.0	59964.0	59909.0	59949.0	158	0	50
2026.04.24	15:15:00	59949.0	59969.0	59849.0	59924.0	234	0	50
2026.04.24	15:20:00	59929.0	59929.0	59844.0	59909.0	245	0	50
2026.04.24	15:25:00	59904.0	59904.0	59864.0	59889.0	136	0	50
2026.04.24	15:30:00	59879.0	59889.0	59784.0	59794.0	117	0	50
2026.04.24	15:35:00	59794.0	59804.0	59729.0	59779.0	211	0	50
2026.04.24	15:40:00	59784.0	59794.0	59719.0	59739.0	106	0	50
2026.04.24	15:45:00	59744.0	59759.0	59614.0	59644.0	177	0	50
2026.04.24	15:50:00	59654.0	59679.0	59609.0	59649.0	242	0	50
2026.04.24	15:55:00	59654.0	59714.0	59649.0	59699.0	96	0	50
2026.04.24	16:00:00	59709.0	59769.0	59709.0	59754.0	158	0	50
2026.04.24	16:05:00	59749.0	59764.0	59714.0	59729.0	102	0	50
2026.04.24	16:10:00	59729.0	59794.0	59709.0	59739.0	195	0	50
2026.04.24	16:15:00	59739.0	59784.0	59729.0	59779.0	112	0	50
2026.04.24	16:20:00	59789.0	59794.0	59714.0	59734.0	138	0	50
2026.04.24	16:25:00	59729.0	59729.0	59694.0	59724.0	113	0	50
2026.04.24	16:30:00	59724.0	59739.0	59659.0	59699.0	522	0	50
2026.04.24	16:35:00	59699.0	59819.0	59684.0	59819.0	313	0	50
2026.04.24	16:40:00	59829.0	59849.0	59759.0	59784.0	430	0	50
2026.04.24	16:45:00	59789.0	59819.0	59734.0	59769.0	424	0	50
2026.04.24	16:50:00	59774.0	59794.0	59624.0	59644.0	342	0	50
2026.04.24	16:55:00	59644.0	59674.0	59589.0	59639.0	378	0	50
2026.04.24	17:00:00	59639.0	59719.0	59584.0	59649.0	561	0	50
2026.04.24	17:05:00	59649.0	59734.0	59614.0	59704.0	561	0	50
2026.04.24	17:10:00	59699.0	59784.0	59689.0	59704.0	439	0	50
2026.04.24	17:15:00	59704.0	59734.0	59669.0	59699.0	254	0	50
2026.04.24	17:20:00	59699.0	59719.0	59649.0	59664.0	239	0	50
2026.04.24	17:25:00	59664.0	59669.0	59569.0	59649.0	343	0	50
2026.04.24	17:30:00	59649.0	59679.0	59614.0	59649.0	364	0	50
2026.04.24	17:35:00	59654.0	59714.0	59624.0	59684.0	428	0	50
2026.04.24	17:40:00	59679.0	59719.0	59669.0	59704.0	240	0	50
2026.04.24	17:45:00	59714.0	59744.0	59659.0	59699.0	318	0	50
2026.04.24	17:50:00	59704.0	59714.0	59674.0	59679.0	246	0	50
2026.04.24	17:55:00	59679.0	59739.0	59679.0	59734.0	201	0	50
2026.04.24	18:00:00	59734.0	59749.0	59714.0	59724.0	180	0	50
2026.04.24	18:05:00	59724.0	59729.0	59684.0	59724.0	245	0	50
2026.04.24	18:10:00	59724.0	59754.0	59719.0	59739.0	244	0	50
2026.04.24	18:15:00	59744.0	59754.0	59704.0	59724.0	196	0	50
2026.04.24	18:20:00	59724.0	59789.0	59699.0	59769.0	166	0	50
2026.04.24	18:25:00	59769.0	59769.0	59714.0	59764.0	198	0	50
2026.04.24	18:30:00	59769.0	59809.0	59754.0	59779.0	240	0	50
2026.04.24	18:35:00	59779.0	59789.0	59739.0	59754.0	234	0	50
2026.04.24	18:40:00	59754.0	59999.0	59744.0	59964.0	340	0	50
2026.04.24	18:45:00	59954.0	60084.0	59854.0	59944.0	894	0	50
2026.04.24	18:50:00	59944.0	60019.0	59934.0	60004.0	427	0	50
2026.04.24	18:55:00	60004.0	60029.0	59999.0	60019.0	226	0	50
2026.04.24	19:00:00	60019.0	60029.0	59934.0	59979.0	209	0	50
2026.04.24	19:05:00	59979.0	59994.0	59884.0	59894.0	180	0	50
2026.04.24	19:10:00	59899.0	59974.0	59889.0	59949.0	180	0	50
2026.04.24	19:15:00	59944.0	59954.0	59929.0	59939.0	127	0	50
2026.04.24	19:20:00	59939.0	59959.0	59919.0	59954.0	89	0	50
2026.04.24	19:25:00	59959.0	59979.0	59939.0	59954.0	145	0	50
2026.04.24	19:30:00	59964.0	60014.0	59959.0	59979.0	141	0	50
2026.04.24	19:35:00	59979.0	59994.0	59954.0	59964.0	110	0	50
2026.04.24	19:40:00	59964.0	59964.0	59879.0	59914.0	201	0	50
2026.04.24	19:45:00	59919.0	59939.0	59899.0	59919.0	165	0	50
2026.04.24	19:50:00	59924.0	59949.0	59924.0	59944.0	131	0	50
2026.04.24	19:55:00	59944.0	59969.0	59934.0	59959.0	160	0	50
2026.04.24	20:00:00	59964.0	59984.0	59954.0	59964.0	170	0	50
2026.04.24	20:05:00	59964.0	59979.0	59944.0	59954.0	134	0	50
2026.04.24	20:10:00	59954.0	59984.0	59929.0	59949.0	97	0	50
2026.04.24	20:15:00	59954.0	59954.0	59924.0	59929.0	118	0	50
2026.04.24	20:20:00	59934.0	59939.0	59884.0	59929.0	107	0	50
2026.04.24	20:25:00	59934.0	59944.0	59919.0	59919.0	101	0	50
2026.04.24	20:30:00	59914.0	59929.0	59899.0	59914.0	145	0	50
2026.04.24	20:35:00	59919.0	59979.0	59914.0	59924.0	120	0	50
2026.04.24	20:40:00	59929.0	59954.0	59919.0	59954.0	99	0	50
2026.04.24	20:45:00	59954.0	59964.0	59944.0	59954.0	110	0	50
2026.04.24	20:50:00	59959.0	60059.0	59949.0	60004.0	137	0	50
2026.04.24	20:55:00	59994.0	60019.0	59969.0	59974.0	170	0	50
2026.04.24	21:00:00	59979.0	59979.0	59944.0	59949.0	53	0	50
2026.04.24	21:05:00	59949.0	59949.0	59894.0	59934.0	68	0	50
2026.04.24	21:10:00	59939.0	59944.0	59909.0	59929.0	43	0	50
2026.04.24	21:15:00	59934.0	59934.0	59889.0	59899.0	78	0	50
2026.04.24	21:20:00	59894.0	59904.0	59864.0	59884.0	86	0	50
2026.04.24	21:25:00	59879.0	59899.0	59859.0	59889.0	88	0	50
2026.04.24	21:30:00	59889.0	59909.0	59879.0	59904.0	73	0	50
2026.04.24	21:35:00	59899.0	59914.0	59889.0	59894.0	68	0	50
2026.04.24	21:40:00	59899.0	59909.0	59894.0	59899.0	52	0	50
2026.04.24	21:45:00	59894.0	59909.0	59879.0	59894.0	53	0	50
2026.04.24	21:50:00	59894.0	59904.0	59879.0	59879.0	68	0	50
2026.04.24	21:55:00	59884.0	59899.0	59869.0	59894.0	93	0	50
2026.04.24	22:00:00	59899.0	59959.0	59899.0	59944.0	86	0	50
2026.04.24	22:05:00	59949.0	59959.0	59924.0	59944.0	79	0	50
2026.04.24	22:10:00	59949.0	59959.0	59939.0	59944.0	80	0	50
2026.04.24	22:15:00	59949.0	59974.0	59944.0	59959.0	79	0	50
2026.04.24	22:20:00	59959.0	59959.0	59929.0	59934.0	58	0	50
2026.04.24	22:25:00	59939.0	59944.0	59914.0	59944.0	98	0	50
2026.04.24	22:30:00	59944.0	59954.0	59919.0	59939.0	105	0	50
2026.04.24	22:35:00	59934.0	59934.0	59914.0	59929.0	110	0	50
2026.04.24	22:40:00	59929.0	59944.0	59919.0	59924.0	86	0	50
2026.04.24	22:45:00	59924.0	59929.0	59909.0	59924.0	86	0	50
2026.04.24	22:50:00	59929.0	59944.0	59904.0	59944.0	88	0	50
2026.04.24	22:55:00	59944.0	59989.0	59939.0	59974.0	202	0	50
2026.04.24	23:00:00	59974.0	60009.0	59974.0	59979.0	55	0	50
2026.04.24	23:05:00	59974.0	59989.0	59924.0	59954.0	69	0	50
2026.04.24	23:10:00	59949.0	59974.0	59949.0	59954.0	46	0	50
2026.04.24	23:15:00	59954.0	59964.0	59939.0	59939.0	18	0	50
2026.04.24	23:20:00	59929.0	59949.0	59909.0	59909.0	17	0	50
2026.04.24	23:25:00	59909.0	59929.0	59894.0	59919.0	39	0	50
2026.04.24	23:30:00	59919.0	59959.0	59919.0	59959.0	40	0	50
2026.04.24	23:35:00	59954.0	59959.0	59944.0	59949.0	21	0	50
2026.04.24	23:40:00	59949.0	59964.0	59944.0	59964.0	32	0	50
2026.04.24	23:45:00	59959.0	59989.0	59959.0	59984.0	34	0	50
2026.04.24	23:50:00	59979.0	60024.0	59974.0	60004.0	49	0	50
2026.04.24	23:55:00	60009.0	60049.0	60004.0	60044.0	51	0	50
2026.04.27	01:00:00	59884.0	59899.0	59799.0	59814.0	56	0	50
2026.04.27	01:05:00	59814.0	59814.0	59694.0	59724.0	55	0	50
2026.04.27	01:10:00	59724.0	59784.0	59659.0	59774.0	76	0	50
2026.04.27	01:15:00	59774.0	59824.0	59754.0	59809.0	33	0	50
2026.04.27	01:20:00	59814.0	59824.0	59794.0	59799.0	41	0	50
2026.04.27	01:25:00	59794.0	59794.0	59774.0	59794.0	5	0	200
2026.04.27	01:30:00	59789.0	59789.0	59779.0	59784.0	12	0	200
2026.04.27	01:35:00	59794.0	59819.0	59794.0	59819.0	8	0	100
2026.04.27	01:40:00	59814.0	59819.0	59794.0	59799.0	19	0	150
2026.04.27	01:45:00	59804.0	59814.0	59794.0	59794.0	17	0	100
2026.04.27	01:50:00	59794.0	59824.0	59789.0	59809.0	18	0	100
2026.04.27	01:55:00	59809.0	59824.0	59794.0	59824.0	7	0	50
2026.04.27	02:00:00	59824.0	59849.0	59809.0	59849.0	27	0	50
2026.04.27	02:05:00	59839.0	59859.0	59794.0	59839.0	40	0	50
2026.04.27	02:10:00	59844.0	59899.0	59839.0	59894.0	16	0	50
2026.04.27	02:15:00	59904.0	59944.0	59904.0	59934.0	20	0	50
2026.04.27	02:20:00	59954.0	59979.0	59934.0	59934.0	24	0	50
2026.04.27	02:25:00	59939.0	59944.0	59884.0	59884.0	27	0	50
2026.04.27	02:30:00	59879.0	59879.0	59794.0	59839.0	62	0	50
2026.04.27	02:35:00	59849.0	59874.0	59844.0	59844.0	19	0	50
2026.04.27	02:40:00	59849.0	59909.0	59844.0	59884.0	47	0	50
2026.04.27	02:45:00	59884.0	59999.0	59884.0	59914.0	153	0	50
2026.04.27	02:50:00	59894.0	60004.0	59864.0	60004.0	73	0	50
2026.04.27	02:55:00	59994.0	60094.0	59939.0	60084.0	116	0	50
2026.04.27	03:00:00	60094.0	60129.0	59979.0	60064.0	381	0	50
2026.04.27	03:05:00	60079.0	60129.0	59754.0	59819.0	371	0	50
2026.04.27	03:10:00	59819.0	59919.0	59799.0	59834.0	233	0	50
2026.04.27	03:15:00	59839.0	59839.0	59614.0	59789.0	441	0	50
2026.04.27	03:20:00	59784.0	59854.0	59759.0	59804.0	362	0	50
2026.04.27	03:25:00	59799.0	59834.0	59694.0	59694.0	302	0	50
2026.04.27	03:30:00	59699.0	59759.0	59664.0	59689.0	303	0	50
2026.04.27	03:35:00	59694.0	59799.0	59694.0	59744.0	374	0	50
2026.04.27	03:40:00	59739.0	59884.0	59729.0	59859.0	363	0	50
2026.04.27	03:45:00	59864.0	59964.0	59834.0	59959.0	325	0	50
2026.04.27	03:50:00	59949.0	59999.0	59909.0	59939.0	343	0	50
2026.04.27	03:55:00	59934.0	60104.0	59919.0	60089.0	281	0	50
2026.04.27	04:00:00	60089.0	60344.0	60089.0	60324.0	739	0	50
2026.04.27	04:05:00	60329.0	60339.0	60064.0	60109.0	497	0	50
2026.04.27	04:10:00	60114.0	60199.0	60104.0	60139.0	296	0	50
2026.04.27	04:15:00	60139.0	60249.0	60119.0	60239.0	225	0	50
2026.04.27	04:20:00	60244.0	60379.0	60224.0	60369.0	221	0	50
2026.04.27	04:25:00	60374.0	60429.0	60264.0	60419.0	258	0	50
2026.04.27	04:30:00	60419.0	60599.0	60399.0	60599.0	312	0	50
2026.04.27	04:35:00	60599.0	60604.0	60519.0	60519.0	272	0	50
2026.04.27	04:40:00	60519.0	60524.0	60439.0	60459.0	241	0	50
2026.04.27	04:45:00	60459.0	60584.0	60449.0	60569.0	259	0	50
2026.04.27	04:50:00	60564.0	60634.0	60524.0	60569.0	281	0	50
2026.04.27	04:55:00	60569.0	60584.0	60499.0	60549.0	216	0	50
2026.04.27	05:00:00	60554.0	60584.0	60524.0	60539.0	222	0	50
2026.04.27	05:05:00	60539.0	60614.0	60524.0	60599.0	214	0	50
2026.04.27	05:10:00	60594.0	60644.0	60574.0	60609.0	165	0	50
2026.04.27	05:15:00	60614.0	60654.0	60594.0	60594.0	176	0	50
2026.04.27	05:20:00	60594.0	60609.0	60559.0	60559.0	176	0	50
2026.04.27	05:25:00	60559.0	60579.0	60539.0	60569.0	114	0	50
2026.04.27	05:30:00	60559.0	60604.0	60544.0	60594.0	131	0	50
2026.04.27	05:35:00	60589.0	60614.0	60564.0	60564.0	106	0	50
2026.04.27	05:40:00	60564.0	60564.0	60519.0	60544.0	81	0	50
2026.04.27	05:45:00	60549.0	60579.0	60534.0	60579.0	60	0	50
2026.04.27	05:50:00	60569.0	60574.0	60544.0	60549.0	45	0	50
2026.04.27	05:55:00	60554.0	60579.0	60549.0	60564.0	43	0	50
2026.04.27	06:00:00	60569.0	60654.0	60549.0	60619.0	192	0	50
2026.04.27	06:05:00	60619.0	60619.0	60579.0	60594.0	136	0	50
2026.04.27	06:10:00	60594.0	60599.0	60569.0	60584.0	117	0	50
2026.04.27	06:15:00	60589.0	60609.0	60574.0	60604.0	91	0	50
2026.04.27	06:20:00	60599.0	60634.0	60594.0	60609.0	85	0	50
2026.04.27	06:25:00	60609.0	60694.0	60594.0	60689.0	132	0	50
2026.04.27	06:30:00	60694.0	60819.0	60689.0	60754.0	402	0	50
