<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.29	10:00:00	59204.0	59289.0	59189.0	59199.0	382	0	50
2026.04.29	10:15:00	59199.0	59229.0	59164.0	59214.0	273	0	50
2026.04.29	10:30:00	59214.0	59234.0	59089.0	59109.0	313	0	50
2026.04.29	10:45:00	59114.0	59114.0	59039.0	59089.0	427	0	50
2026.04.29	11:00:00	59099.0	59209.0	58999.0	59054.0	876	0	50
2026.04.29	11:15:00	59059.0	59164.0	58999.0	59139.0	565	0	50
2026.04.29	11:30:00	59139.0	59149.0	58994.0	59109.0	652	0	50
2026.04.29	11:45:00	59109.0	59144.0	59049.0	59079.0	475	0	50
2026.04.29	12:00:00	59079.0	59184.0	59054.0	59139.0	551	0	50
2026.04.29	12:15:00	59134.0	59204.0	59124.0	59169.0	431	0	50
2026.04.29	12:30:00	59169.0	59229.0	59099.0	59109.0	556	0	50
2026.04.29	12:45:00	59109.0	59139.0	59039.0	59089.0	446	0	50
2026.04.29	13:00:00	59079.0	59179.0	59044.0	59174.0	419	0	50
2026.04.29	13:15:00	59174.0	59319.0	59174.0	59279.0	359	0	50
2026.04.29	13:30:00	59279.0	59304.0	59239.0	59259.0	268	0	50
2026.04.29	13:45:00	59259.0	59279.0	59234.0	59264.0	261	0	50
2026.04.29	14:00:00	59264.0	59294.0	59219.0	59254.0	432	0	50
2026.04.29	14:15:00	59254.0	59294.0	59244.0	59274.0	271	0	50
2026.04.29	14:30:00	59269.0	59354.0	59219.0	59249.0	392	0	50
2026.04.29	14:45:00	59239.0	59264.0	59199.0	59244.0	261	0	50
2026.04.29	15:00:00	59244.0	59294.0	59229.0	59259.0	362	0	50
2026.04.29	15:15:00	59254.0	59294.0	59219.0	59234.0	371	0	50
2026.04.29	15:30:00	59239.0	59239.0	59099.0	59169.0	593	0	50
2026.04.29	15:45:00	59164.0	59179.0	59124.0	59144.0	389	0	50
2026.04.29	16:00:00	59149.0	59199.0	59124.0	59179.0	399	0	50
2026.04.29	16:15:00	59179.0	59184.0	59039.0	59064.0	684	0	50
2026.04.29	16:30:00	59064.0	59104.0	58964.0	58979.0	1319	0	50
2026.04.29	16:45:00	58979.0	59079.0	58894.0	59034.0	973	0	50
2026.04.29	17:00:00	59044.0	59109.0	58984.0	59089.0	948	0	50
2026.04.29	17:15:00	59084.0	59139.0	59069.0	59099.0	493	0	50
2026.04.29	17:30:00	59104.0	59184.0	59059.0	59139.0	624	0	50
2026.04.29	17:45:00	59149.0	59159.0	59084.0	59119.0	523	0	50
2026.04.29	18:00:00	59124.0	59139.0	58949.0	58964.0	654	0	50
2026.04.29	18:15:00	58969.0	59039.0	58949.0	59009.0	786	0	50
2026.04.29	18:30:00	59014.0	59039.0	58964.0	58994.0	791	0	50
2026.04.29	18:45:00	58999.0	59039.0	58784.0	58904.0	1405	0	50
2026.04.29	19:00:00	58914.0	59014.0	58889.0	58919.0	771	0	50
2026.04.29	19:15:00	58924.0	58944.0	58859.0	58879.0	522	0	50
2026.04.29	19:30:00	58879.0	58879.0	58779.0	58814.0	773	0	50
2026.04.29	19:45:00	58814.0	58834.0	58739.0	58779.0	516	0	50
2026.04.29	20:00:00	58784.0	58804.0	58714.0	58769.0	602	0	50
2026.04.29	20:15:00	58769.0	58839.0	58734.0	58824.0	613	0	50
2026.04.29	20:30:00	58819.0	58894.0	58794.0	58824.0	298	0	50
2026.04.29	20:45:00	58824.0	58914.0	58809.0	58859.0	381	0	50
2026.04.29	21:00:00	58859.0	58859.0	58669.0	58714.0	1004	0	50
2026.04.29	21:15:00	58714.0	58819.0	58709.0	58744.0	630	0	50
2026.04.29	21:30:00	58744.0	58834.0	58599.0	58614.0	1396	0	50
2026.04.29	21:45:00	58609.0	58834.0	58569.0	58834.0	1252	0	50
2026.04.29	22:00:00	58839.0	58904.0	58769.0	58899.0	798	0	50
2026.04.29	22:15:00	58899.0	58959.0	58819.0	58824.0	561	0	50
2026.04.29	22:30:00	58819.0	58829.0	58719.0	58794.0	510	0	50
2026.04.29	22:45:00	58799.0	58874.0	58749.0	58869.0	557	0	50
2026.04.29	23:00:00	58869.0	59019.0	58614.0	58634.0	1542	0	50
2026.04.29	23:15:00	58639.0	58739.0	58549.0	58734.0	944	0	50
2026.04.29	23:30:00	58739.0	58759.0	58689.0	58704.0	463	0	50
2026.04.29	23:45:00	58704.0	58709.0	58559.0	58584.0	542	0	50
2026.04.30	01:00:00	58615.0	58819.0	58555.0	58799.0	99	0	100
2026.04.30	01:15:00	58799.0	58899.0	58779.0	58849.0	130	0	50
2026.04.30	01:30:00	58839.0	58989.0	58839.0	58974.0	77	0	50
2026.04.30	01:45:00	58969.0	59009.0	58939.0	58954.0	70	0	50
2026.04.30	02:00:00	58954.0	58994.0	58954.0	58994.0	48	0	50
2026.04.30	02:15:00	58989.0	59064.0	58939.0	59054.0	85	0	50
2026.04.30	02:30:00	59054.0	59239.0	59049.0	59119.0	157	0	50
2026.04.30	02:45:00	59119.0	59189.0	58979.0	59159.0	503	0	50
2026.04.30	03:00:00	59164.0	59399.0	59084.0	59319.0	1445	0	50
2026.04.30	03:15:00	59334.0	59404.0	59209.0	59264.0	1190	0	50
2026.04.30	03:30:00	59264.0	59324.0	59129.0	59279.0	850	0	50
2026.04.30	03:45:00	59279.0	59479.0	59274.0	59349.0	827	0	50
2026.04.30	04:00:00	59354.0	59359.0	59114.0	59184.0	1033	0	50
2026.04.30	04:15:00	59179.0	59314.0	59174.0	59224.0	712	0	50
2026.04.30	04:30:00	59224.0	59339.0	59149.0	59179.0	727	0	50
2026.04.30	04:45:00	59169.0	59309.0	59089.0	59284.0	584	0	50
2026.04.30	05:00:00	59289.0	59464.0	59289.0	59424.0	527	0	50
2026.04.30	05:15:00	59424.0	59439.0	59254.0	59274.0	422	0	50
2026.04.30	05:30:00	59274.0	59329.0	58944.0	59224.0	1510	0	50
2026.04.30	05:45:00	59229.0	59239.0	59104.0	59144.0	667	0	50
2026.04.30	06:00:00	59139.0	59214.0	59054.0	59089.0	563	0	50
2026.04.30	06:15:00	59094.0	59114.0	59039.0	59069.0	458	0	50
2026.04.30	06:30:00	59064.0	59204.0	59019.0	59199.0	881	0	50
2026.04.30	06:45:00	59199.0	59253.0	59154.0	59233.0	441	0	50
2026.04.30	07:00:00	59233.0	59243.0	59078.0	59118.0	794	0	50
2026.04.30	07:15:00	59118.0	59138.0	58978.0	59028.0	816	0	50
2026.04.30	07:30:00	59023.0	59053.0	58923.0	59043.0	903	0	50
2026.04.30	07:45:00	59038.0	59113.0	59018.0	59058.0	616	0	50
2026.04.30	08:00:00	59063.0	59278.0	59063.0	59263.0	932	0	50
2026.04.30	08:15:00	59263.0	59288.0	59118.0	59168.0	569	0	50
2026.04.30	08:30:00	59168.0	59263.0	59158.0	59223.0	498	0	50
2026.04.30	08:45:00	59228.0	59253.0	59158.0	59163.0	416	0	50
2026.04.30	09:00:00	59168.0	59213.0	59108.0	59123.0	812	0	50
2026.04.30	09:15:00	59128.0	59253.0	59098.0	59228.0	604	0	50
2026.04.30	09:30:00	59223.0	59538.0	59223.0	59448.0	795	0	50
2026.04.30	09:45:00	59448.0	59468.0	59358.0	59413.0	394	0	50
2026.04.30	10:00:00	59413.0	59623.0	59383.0	59573.0	570	0	50
2026.04.30	10:15:00	59573.0	59618.0	59488.0	59603.0	334	0	50
2026.04.30	10:30:00	59603.0	59643.0	59563.0	59608.0	406	0	50
2026.04.30	10:45:00	59613.0	59653.0	59353.0	59478.0	434	0	50
2026.04.30	11:00:00	59483.0	59588.0	59433.0	59478.0	999	0	50
2026.04.30	11:15:00	59473.0	59488.0	59373.0	59463.0	648	0	50
2026.04.30	11:30:00	59463.0	59518.0	59368.0	59403.0	776	0	50
2026.04.30	11:45:00	59398.0	59408.0	59248.0	59273.0	487	0	50
2026.04.30	12:00:00	59283.0	59313.0	59173.0	59188.0	746	0	50
2026.04.30	12:15:00	59198.0	59293.0	59113.0	59288.0	643	0	50
2026.04.30	12:30:00	59288.0	59443.0	59223.0	59243.0	1033	0	50
2026.04.30	12:45:00	59248.0	59313.0	59243.0	59253.0	597	0	50
2026.04.30	13:00:00	59253.0	59308.0	59233.0	59248.0	565	0	50
2026.04.30	13:15:00	59238.0	59298.0	59143.0	59168.0	566	0	50
2026.04.30	13:30:00	59168.0	59188.0	58978.0	58988.0	1041	0	50
2026.04.30	13:45:00	58998.0	59108.0	58798.0	58918.0	903	0	50
2026.04.30	14:00:00	58913.0	59138.0	58848.0	58998.0	902	0	50
2026.04.30	14:15:00	58993.0	59203.0	58968.0	59193.0	630	0	50
2026.04.30	14:30:00	59193.0	59198.0	59038.0	59053.0	603	0	50
2026.04.30	14:45:00	59043.0	59163.0	59023.0	59148.0	435	0	50
2026.04.30	15:00:00	59153.0	59188.0	59093.0	59168.0	425	0	50
2026.04.30	15:15:00	59173.0	59323.0	59168.0	59303.0	470	0	50
2026.04.30	15:30:00	59298.0	59308.0	59203.0	59243.0	490	0	50
2026.04.30	15:45:00	59238.0	59328.0	59233.0	59293.0	529	0	50
2026.04.30	16:00:00	59298.0	59338.0	59213.0	59258.0	373	0	50
2026.04.30	16:15:00	59258.0	59318.0	59213.0	59233.0	339	0	50
2026.04.30	16:30:00	59233.0	59258.0	59078.0	59163.0	1204	0	50
2026.04.30	16:45:00	59158.0	59203.0	59078.0	59148.0	1086	0	50
2026.04.30	17:00:00	59148.0	59243.0	59123.0	59228.0	955	0	50
2026.04.30	17:15:00	59223.0	59398.0	59153.0	59358.0	1227	0	50
2026.04.30	17:30:00	59353.0	59493.0	59288.0	59388.0	1230	0	50
2026.04.30	17:45:00	59388.0	59533.0	59383.0	59498.0	867	0	50
2026.04.30	18:00:00	59503.0	59558.0	59443.0	59503.0	825	0	50
2026.04.30	18:15:00	59503.0	59518.0	59438.0	59473.0	569	0	50
2026.04.30	18:30:00	59468.0	59538.0	59393.0	59418.0	601	0	50
2026.04.30	18:45:00	59413.0	59523.0	59368.0	59468.0	651	0	50
2026.04.30	19:00:00	59473.0	59473.0	59413.0	59463.0	364	0	50
2026.04.30	19:15:00	59468.0	59478.0	59418.0	59473.0	338	0	50
2026.04.30	19:30:00	59478.0	59508.0	59468.0	59483.0	266	0	50
2026.04.30	19:45:00	59478.0	59488.0	59408.0	59438.0	296	0	50
2026.04.30	20:00:00	59443.0	59538.0	59443.0	59528.0	331	0	50
2026.04.30	20:15:00	59528.0	59528.0	59478.0	59523.0	269	0	50
2026.04.30	20:30:00	59533.0	59613.0	59533.0	59583.0	399	0	50
2026.04.30	20:45:00	59583.0	59653.0	59578.0	59638.0	287	0	50
2026.04.30	21:00:00	59643.0	59708.0	59638.0	59683.0	372	0	50
2026.04.30	21:15:00	59688.0	59723.0	59688.0	59708.0	223	0	50
2026.04.30	21:30:00	59708.0	59763.0	59708.0	59718.0	234	0	50
2026.04.30	21:45:00	59718.0	59753.0	59708.0	59718.0	234	0	50
2026.04.30	22:00:00	59718.0	59823.0	59713.0	59808.0	263	0	50
2026.04.30	22:15:00	59808.0	59828.0	59793.0	59803.0	241	0	50
2026.04.30	22:30:00	59803.0	59823.0	59773.0	59818.0	163	0	50
2026.04.30	22:45:00	59818.0	59843.0	59753.0	59758.0	506	0	50
2026.04.30	23:00:00	59758.0	59788.0	59713.0	59728.0	371	0	50
2026.04.30	23:15:00	59733.0	59748.0	59718.0	59733.0	104	0	50
2026.04.30	23:30:00	59723.0	59753.0	59693.0	59698.0	242	0	50
2026.04.30	23:45:00	59693.0	59733.0	59683.0	59698.0	145	0	50
